Date,Robinhood,Price,Volume,Ticker,Company
2020-03-11,269294.0,68.85749816894531,63899700,AAPL,Apple
2020-03-12,269001.0,62.057498931884766,104618500,AAPL,Apple
2020-03-13,272373.0,69.49250030517578,92683000,AAPL,Apple
2020-03-16,277716.0,60.5525016784668,80605900,AAPL,Apple
2020-03-17,279387.0,63.21500015258789,81014000,AAPL,Apple
2020-03-18,281262.0,61.66749954223633,75058400,AAPL,Apple
2020-03-19,284158.0,61.19499969482422,67964300,AAPL,Apple
2020-03-20,292418.0,57.310001373291016,100423300,AAPL,Apple
2020-03-23,300116.0,56.092498779296875,84188200,AAPL,Apple
2020-03-24,301788.0,61.720001220703125,71882800,AAPL,Apple
2020-03-25,306937.0,61.380001068115234,75900500,AAPL,Apple
2020-03-26,309592.0,64.61000061035156,63021800,AAPL,Apple
2020-03-27,310600.0,61.935001373291016,51007500,AAPL,Apple
2020-03-30,311785.0,63.70249938964844,167976400,AAPL,Apple
2020-03-31,313286.0,63.5724983215332,197002000,AAPL,Apple
2020-04-01,317125.0,60.227500915527344,176218400,AAPL,Apple
2020-04-02,319975.0,61.23249816894531,165934000,AAPL,Apple
2020-04-03,322261.0,60.352500915527344,129880000,AAPL,Apple
2020-04-06,323241.0,65.61750030517578,201820400,AAPL,Apple
2020-04-07,323856.0,64.85749816894531,202887200,AAPL,Apple
2020-04-08,325118.0,66.51750183105469,168895200,AAPL,Apple
2020-04-09,326841.0,66.99749755859375,162116400,AAPL,Apple
2020-04-13,329635.0,68.3125,131022800,AAPL,Apple
2020-04-14,332657.0,71.76249694824219,194994800,AAPL,Apple
2020-04-15,335831.0,71.10749816894531,131154400,AAPL,Apple
2020-04-16,338751.0,71.67250061035156,157125200,AAPL,Apple
2020-04-17,338902.0,70.69999694824219,215250000,AAPL,Apple
2020-04-20,342932.0,69.23249816894531,130015200,AAPL,Apple
2020-04-21,345811.0,67.09249877929688,180991600,AAPL,Apple
2020-04-22,347956.0,69.0250015258789,117057200,AAPL,Apple
2020-04-23,349522.0,68.75749969482422,124814400,AAPL,Apple
2020-04-24,349774.0,70.74250030517578,126508800,AAPL,Apple
2020-04-27,350609.0,70.7925033569336,117087600,AAPL,Apple
2020-04-28,351613.0,69.6449966430664,112004800,AAPL,Apple
2020-04-29,351613.0,71.93250274658203,137280800,AAPL,Apple
2020-04-30,356304.0,73.44999694824219,183064000,AAPL,Apple
2020-05-01,356304.0,72.26750183105469,240616800,AAPL,Apple
2020-05-04,353209.0,73.29000091552734,133568000,AAPL,Apple
2020-05-05,353136.0,74.38999938964844,147751200,AAPL,Apple
2020-05-06,352310.0,75.15750122070312,142333600,AAPL,Apple
2020-05-07,352623.0,75.93499755859375,115215200,AAPL,Apple
2020-05-08,354239.0,77.53250122070312,134048000,AAPL,Apple
2020-05-11,358337.0,78.75250244140625,145946400,AAPL,Apple
2020-05-12,359842.0,77.85250091552734,162301200,AAPL,Apple
2020-05-13,360215.0,76.9124984741211,200622400,AAPL,Apple
2020-05-14,361576.0,77.38500213623047,158929200,AAPL,Apple
2020-05-15,364851.0,76.92749786376953,166348400,AAPL,Apple
2020-05-18,366463.0,78.73999786376953,135372400,AAPL,Apple
2020-05-19,368350.0,78.28500366210938,101729600,AAPL,Apple
2020-05-20,369904.0,79.80750274658203,111504800,AAPL,Apple
2020-05-21,372377.0,79.2125015258789,102688800,AAPL,Apple
2020-05-22,374497.0,79.72250366210938,81803200,AAPL,Apple
2020-05-26,380640.0,79.18250274658203,125522000,AAPL,Apple
2020-05-27,381951.0,79.52749633789062,112945200,AAPL,Apple
2020-05-28,384414.0,79.5625,133560800,AAPL,Apple
2020-05-29,386311.0,79.48500061035156,153598000,AAPL,Apple
2020-06-01,387768.0,80.4625015258789,80791200,AAPL,Apple
2020-06-02,388813.0,80.83499908447266,87642800,AAPL,Apple
2020-06-03,390830.0,81.27999877929688,104491200,AAPL,Apple
2020-06-04,393015.0,80.58000183105469,87560400,AAPL,Apple
2020-06-05,395757.0,82.875,137250400,AAPL,Apple
2020-06-08,400906.0,83.36499786376953,95654400,AAPL,Apple
2020-06-09,407651.0,85.99749755859375,147712400,AAPL,Apple
2020-06-10,418669.0,88.20999908447266,166651600,AAPL,Apple
2020-06-11,419015.0,83.9749984741211,201662400,AAPL,Apple
2020-06-12,427121.0,84.69999694824219,200146000,AAPL,Apple
2020-06-15,432108.0,85.74749755859375,138808800,AAPL,Apple
2020-06-16,436450.0,88.0199966430664,165428800,AAPL,Apple
2020-06-17,447994.0,87.89749908447266,114406400,AAPL,Apple
2020-06-18,453103.0,87.93250274658203,96820400,AAPL,Apple
2020-06-19,456806.0,87.43000030517578,264476000,AAPL,Apple
2020-06-22,464406.0,89.71749877929688,135445200,AAPL,Apple
2020-06-23,478479.0,91.63249969482422,212155600,AAPL,Apple
2020-06-24,481357.0,90.01499938964844,192623200,AAPL,Apple
2020-06-25,483107.0,91.20999908447266,137522400,AAPL,Apple
2020-06-26,484175.0,88.40750122070312,205256800,AAPL,Apple
2020-06-29,486061.0,90.44499969482422,130646000,AAPL,Apple
2020-06-30,489538.0,91.19999694824219,140223200,AAPL,Apple
2018-07-02,125760.0,15.15999984741211,43398800,AMD,AMD
2018-07-03,125792.0,15.0,32094000,AMD,AMD
2018-07-05,125687.0,15.5,40703300,AMD,AMD
2018-07-06,125522.0,16.360000610351562,65101700,AMD,AMD
2018-07-09,125688.0,16.610000610351562,58525500,AMD,AMD
2018-07-10,125578.0,16.549999237060547,37093000,AMD,AMD
2018-07-11,125283.0,16.270000457763672,42544100,AMD,AMD
2018-07-12,124881.0,16.559999465942383,44188100,AMD,AMD
2018-07-13,124852.0,16.270000457763672,40614100,AMD,AMD
2018-07-16,124850.0,16.579999923706055,65275300,AMD,AMD
2018-07-17,125156.0,16.8700008392334,42313500,AMD,AMD
2018-07-18,125582.0,16.850000381469727,40881500,AMD,AMD
2018-07-19,125739.0,16.709999084472656,41267800,AMD,AMD
2018-07-20,126037.0,16.5,42879800,AMD,AMD
2018-07-23,126733.0,16.65999984741211,44940800,AMD,AMD
2018-07-24,127769.0,16.190000534057617,58201500,AMD,AMD
2018-07-25,129320.0,16.049999237060547,82604900,AMD,AMD
2018-07-26,129007.0,18.350000381469727,192661100,AMD,AMD
2018-07-27,128633.0,18.940000534057617,161903800,AMD,AMD
2018-07-30,131122.0,19.420000076293945,160823400,AMD,AMD
2018-07-31,131126.0,18.329999923706055,118403400,AMD,AMD
2018-08-01,130682.0,18.479999542236328,75495200,AMD,AMD
2018-08-02,131451.0,18.790000915527344,52867100,AMD,AMD
2018-08-03,132483.0,18.489999771118164,53232100,AMD,AMD
2018-08-06,132763.0,19.43000030517578,83579700,AMD,AMD
2018-08-07,133460.0,19.559999465942383,72822600,AMD,AMD
2018-08-08,133300.0,19.579999923706055,52081400,AMD,AMD
2018-08-09,133300.0,19.100000381469727,46653400,AMD,AMD
2018-08-10,133670.0,19.059999465942383,65821100,AMD,AMD
2018-08-13,134015.0,19.729999542236328,81411300,AMD,AMD
2018-08-14,135394.0,20.020000457763672,89195500,AMD,AMD
2018-08-15,136433.0,19.700000762939453,86355700,AMD,AMD
2018-08-16,136959.0,19.329999923706055,69733700,AMD,AMD
2018-08-17,137078.0,19.770000457763672,60616600,AMD,AMD
2018-08-20,137043.0,19.979999542236328,62983200,AMD,AMD
2018-08-21,136490.0,20.399999618530273,55629000,AMD,AMD
2018-08-22,137109.0,20.899999618530273,62002700,AMD,AMD
2018-08-23,141308.0,22.290000915527344,113444100,AMD,AMD
2018-08-24,147222.0,23.979999542236328,164328200,AMD,AMD
2018-08-27,154301.0,25.260000228881836,325058400,AMD,AMD
2018-08-28,155622.0,25.049999237060547,215771200,AMD,AMD
2018-08-29,153448.0,25.200000762939453,143223200,AMD,AMD
2018-08-30,151786.0,24.889999389648438,103607300,AMD,AMD
2018-08-31,151684.0,25.170000076293945,65206400,AMD,AMD
2018-09-04,154883.0,28.059999465942383,192541300,AMD,AMD
2018-09-05,160556.0,28.510000228881836,257349000,AMD,AMD
2018-09-06,160989.0,27.84000015258789,143942900,AMD,AMD
2018-09-07,160942.0,27.3799991607666,123348700,AMD,AMD
2018-09-10,162505.0,29.889999389648438,162253800,AMD,AMD
2018-09-11,164537.0,30.100000381469727,159902500,AMD,AMD
2018-09-12,167469.0,32.209999084472656,197889600,AMD,AMD
2018-09-13,172924.0,30.479999542236328,304147100,AMD,AMD
2018-09-14,174159.0,32.720001220703125,217762800,AMD,AMD
2018-09-17,174284.0,32.43000030517578,180410600,AMD,AMD
2018-09-18,171952.0,31.93000030517578,176673200,AMD,AMD
2018-09-19,168961.0,31.209999084472656,124287000,AMD,AMD
2018-09-20,164844.0,31.18000030517578,123116500,AMD,AMD
2018-09-21,165656.0,31.020000457763672,129792900,AMD,AMD
2018-09-24,166475.0,32.61000061035156,118332600,AMD,AMD
2018-09-25,169400.0,32.56999969482422,118570200,AMD,AMD
2018-09-26,169418.0,32.189998626708984,79347300,AMD,AMD
2018-09-27,169148.0,32.59000015258789,87934400,AMD,AMD
2018-09-28,167953.0,30.889999389648438,165453500,AMD,AMD
2018-10-01,167446.0,31.420000076293945,94742900,AMD,AMD
2018-10-02,166122.0,29.020000457763672,145276500,AMD,AMD
2018-10-03,162702.0,28.43000030517578,190137200,AMD,AMD
2018-10-04,158082.0,27.780000686645508,95831200,AMD,AMD
2018-10-05,157212.0,27.350000381469727,88008500,AMD,AMD
2018-10-08,156363.0,26.459999084472656,103789500,AMD,AMD
2018-10-09,154684.0,27.239999771118164,105461800,AMD,AMD
2018-10-10,154711.0,25.0,147682900,AMD,AMD
2018-10-11,153184.0,25.299999237060547,147013800,AMD,AMD
2018-10-12,154566.0,26.34000015258789,111059400,AMD,AMD
2018-10-15,154628.0,26.260000228881836,70523500,AMD,AMD
2018-10-16,155025.0,28.18000030517578,92529000,AMD,AMD
2018-10-17,155398.0,27.299999237060547,89466900,AMD,AMD
2018-10-18,155398.0,26.6200008392334,79623700,AMD,AMD
2018-10-19,155515.0,23.65999984741211,130799900,AMD,AMD
2018-10-22,156221.0,25.030000686645508,114158900,AMD,AMD
2018-10-23,156301.0,25.09000015258789,101763000,AMD,AMD
2018-10-24,159567.0,22.790000915527344,134489100,AMD,AMD
2018-10-25,161091.0,19.270000457763672,189173700,AMD,AMD
2018-10-26,160147.0,17.6299991607666,119689000,AMD,AMD
2018-10-29,159150.0,16.850000381469727,94479600,AMD,AMD
2018-10-30,157961.0,17.200000762939453,99049400,AMD,AMD
2018-10-31,160001.0,18.209999084472656,110463700,AMD,AMD
2018-11-01,162013.0,20.219999313354492,136896500,AMD,AMD
2018-11-02,162398.0,20.229999542236328,123788000,AMD,AMD
2018-11-05,162574.0,19.899999618530273,108016700,AMD,AMD
2018-11-06,162636.0,20.68000030517578,144995700,AMD,AMD
2018-11-07,164241.0,21.84000015258789,121115800,AMD,AMD
2018-11-08,164627.0,21.200000762939453,92387600,AMD,AMD
2018-11-09,164326.0,21.030000686645508,85900700,AMD,AMD
2018-11-12,163915.0,19.030000686645508,95948200,AMD,AMD
2018-11-13,164072.0,19.610000610351562,76126000,AMD,AMD
2018-11-14,164010.0,20.809999465942383,106344300,AMD,AMD
2018-11-15,163238.0,21.489999771118164,97715500,AMD,AMD
2018-11-16,163254.0,20.65999984741211,112376600,AMD,AMD
2018-11-19,162994.0,19.110000610351562,93578200,AMD,AMD
2018-11-20,162980.0,19.209999084472656,109869400,AMD,AMD
2018-11-21,162823.0,18.729999542236328,81585600,AMD,AMD
2018-11-23,162828.0,19.3799991607666,54611300,AMD,AMD
2018-11-26,162348.0,20.079999923706055,83211000,AMD,AMD
2018-11-27,161993.0,21.049999237060547,119230100,AMD,AMD
2018-11-28,161046.0,21.34000015258789,134425300,AMD,AMD
2018-11-29,160932.0,21.43000030517578,79853700,AMD,AMD
2018-11-30,160530.0,21.299999237060547,82370700,AMD,AMD
2018-12-03,160144.0,23.709999084472656,139607400,AMD,AMD
2018-12-04,158901.0,21.1200008392334,127392900,AMD,AMD
2018-12-06,159278.0,21.299999237060547,103434700,AMD,AMD
2018-12-07,160741.0,19.459999084472656,105764500,AMD,AMD
2018-12-10,161206.0,19.989999771118164,77984500,AMD,AMD
2018-12-11,161235.0,19.979999542236328,88027400,AMD,AMD
2018-12-12,161235.0,20.479999542236328,100340700,AMD,AMD
2018-12-13,160789.0,19.860000610351562,88108300,AMD,AMD
2018-12-14,160810.0,19.899999618530273,84713600,AMD,AMD
2018-12-17,161550.0,18.829999923706055,115437900,AMD,AMD
2018-12-18,161555.0,19.5,101512900,AMD,AMD
2018-12-19,161644.0,18.15999984741211,120644500,AMD,AMD
2018-12-20,161656.0,17.940000534057617,119394500,AMD,AMD
2018-12-21,161148.0,16.93000030517578,132246000,AMD,AMD
2018-12-24,160142.0,16.649999618530273,62933100,AMD,AMD
2018-12-26,160596.0,17.899999618530273,108811800,AMD,AMD
2018-12-27,160822.0,17.489999771118164,111373000,AMD,AMD
2018-12-28,160797.0,17.81999969482422,109214400,AMD,AMD
2018-12-31,161332.0,18.459999084472656,84732200,AMD,AMD
2019-01-02,161803.0,18.829999923706055,87148700,AMD,AMD
2019-01-03,164232.0,17.049999237060547,117277600,AMD,AMD
2019-01-04,164259.0,19.0,111878600,AMD,AMD
2019-01-07,163364.0,20.56999969482422,107157000,AMD,AMD
2019-01-08,163251.0,20.75,121271000,AMD,AMD
2019-01-09,163836.0,20.190000534057617,163944100,AMD,AMD
2019-01-10,164771.0,19.739999771118164,115629400,AMD,AMD
2019-01-11,164879.0,20.270000457763672,85110800,AMD,AMD
2019-01-14,164605.0,20.229999542236328,71350200,AMD,AMD
2019-01-15,164091.0,20.3799991607666,62785800,AMD,AMD
2019-01-16,164398.0,19.729999542236328,70849300,AMD,AMD
2019-01-17,164717.0,20.25,85018400,AMD,AMD
2019-01-18,164563.0,20.770000457763672,88131000,AMD,AMD
2019-01-22,164834.0,19.760000228881836,78513700,AMD,AMD
2019-01-23,165468.0,19.799999237060547,77811300,AMD,AMD
2019-01-24,165468.0,20.850000381469727,97433400,AMD,AMD
2019-01-25,165468.0,21.93000030517578,110239500,AMD,AMD
2019-01-28,165468.0,20.18000030517578,135164100,AMD,AMD
2019-01-29,165468.0,19.25,131202500,AMD,AMD
2019-01-30,166642.0,23.09000015258789,211421200,AMD,AMD
2019-01-31,163697.0,24.40999984741211,182575600,AMD,AMD
2019-02-01,162579.0,24.510000228881836,105356200,AMD,AMD
2019-02-04,161762.0,24.1299991607666,70843800,AMD,AMD
2019-02-05,160321.0,23.309999465942383,122226000,AMD,AMD
2019-02-06,159540.0,23.260000228881836,78684300,AMD,AMD
2019-02-07,159507.0,22.670000076293945,86723900,AMD,AMD
2019-02-08,159054.0,23.049999237060547,78129300,AMD,AMD
2019-02-11,158892.0,22.959999084472656,60578700,AMD,AMD
2019-02-12,158722.0,22.81999969482422,67595400,AMD,AMD
2019-02-13,158652.0,22.850000381469727,57544200,AMD,AMD
2019-02-14,158603.0,23.1299991607666,64441200,AMD,AMD
2019-02-15,158353.0,23.68000030517578,78644100,AMD,AMD
2019-02-19,158073.0,23.950000762939453,57517900,AMD,AMD
2019-02-20,158140.0,23.950000762939453,57091600,AMD,AMD
2019-02-21,158497.0,23.920000076293945,49608200,AMD,AMD
2019-02-22,158486.0,24.360000610351562,52650700,AMD,AMD
2019-02-25,157715.0,24.709999084472656,63221000,AMD,AMD
2019-02-26,157270.0,24.209999084472656,48470100,AMD,AMD
2019-02-27,158086.0,23.479999542236328,62649300,AMD,AMD
2019-02-28,158364.0,23.530000686645508,39384900,AMD,AMD
2019-03-01,158395.0,23.68000030517578,48084000,AMD,AMD
2019-03-04,158424.0,23.3700008392334,48147700,AMD,AMD
2019-03-05,158424.0,23.5,35462600,AMD,AMD
2019-03-06,159018.0,22.40999984741211,60479400,AMD,AMD
2019-03-07,159028.0,22.079999923706055,52186300,AMD,AMD
2019-03-08,158846.0,22.010000228881836,49967700,AMD,AMD
2019-03-11,158970.0,22.959999084472656,54420200,AMD,AMD
2019-03-12,158694.0,23.489999771118164,56410600,AMD,AMD
2019-03-13,158153.0,23.3799991607666,56705800,AMD,AMD
2019-03-14,157918.0,22.81999969482422,42818600,AMD,AMD
2019-03-15,157919.0,23.290000915527344,46519900,AMD,AMD
2019-03-18,157344.0,23.25,34731800,AMD,AMD
2019-03-19,157188.0,26.0,156052200,AMD,AMD
2019-03-20,157300.0,25.700000762939453,151292100,AMD,AMD
2019-03-21,157722.0,27.889999389648438,129610300,AMD,AMD
2019-03-22,157727.0,26.3700008392334,115323300,AMD,AMD
2019-03-25,157312.0,25.969999313354492,78438200,AMD,AMD
2019-03-26,157056.0,25.690000534057617,75754100,AMD,AMD
2019-03-27,157102.0,24.889999389648438,88585300,AMD,AMD
2019-03-28,157098.0,25.059999465942383,64667500,AMD,AMD
2019-03-29,157075.0,25.520000457763672,53502800,AMD,AMD
2019-04-01,156947.0,26.360000610351562,63000300,AMD,AMD
2019-04-02,156761.0,26.75,53358800,AMD,AMD
2019-04-03,156831.0,29.020000457763672,197650500,AMD,AMD
2019-04-04,156147.0,29.09000015258789,82191100,AMD,AMD
2019-04-05,156262.0,28.979999542236328,65662700,AMD,AMD
2019-04-08,156262.0,28.530000686645508,58002500,AMD,AMD
2019-04-09,156788.0,27.239999771118164,75539800,AMD,AMD
2019-04-10,157563.0,27.829999923706055,64368100,AMD,AMD
2019-04-11,157744.0,27.790000915527344,44801200,AMD,AMD
2019-04-12,157929.0,27.850000381469727,41048800,AMD,AMD
2019-04-15,158025.0,27.329999923706055,40812500,AMD,AMD
2019-04-16,158021.0,27.93000030517578,47340100,AMD,AMD
2019-04-17,159176.0,27.489999771118164,48240800,AMD,AMD
2019-04-18,159180.0,27.68000030517578,39880900,AMD,AMD
2019-04-22,159270.0,28.18000030517578,36477300,AMD,AMD
2019-04-23,158881.0,27.969999313354492,41777500,AMD,AMD
2019-04-24,158808.0,28.459999084472656,51784700,AMD,AMD
2019-04-25,159454.0,27.65999984741211,57329700,AMD,AMD
2019-04-26,159657.0,27.8799991607666,48827900,AMD,AMD
2019-04-29,160798.0,27.690000534057617,44532700,AMD,AMD
2019-04-30,161920.0,27.6299991607666,73165900,AMD,AMD
2019-05-01,160936.0,26.809999465942383,136066900,AMD,AMD
2019-05-02,160660.0,28.290000915527344,100514800,AMD,AMD
2019-05-03,159863.0,28.219999313354492,55503100,AMD,AMD
2019-05-06,160466.0,27.420000076293945,70344100,AMD,AMD
2019-05-07,160744.0,26.65999984741211,75868800,AMD,AMD
2019-05-08,160914.0,27.09000015258789,65967500,AMD,AMD
2019-05-09,160536.0,27.209999084472656,73150900,AMD,AMD
2019-05-10,160306.0,27.959999084472656,82930100,AMD,AMD
2019-05-13,160171.0,26.239999771118164,99017900,AMD,AMD
2019-05-14,160320.0,27.31999969482422,82980400,AMD,AMD
2019-05-15,159926.0,27.579999923706055,55689900,AMD,AMD
2019-05-16,159512.0,28.010000228881836,67330100,AMD,AMD
2019-05-17,158784.0,27.5,65385400,AMD,AMD
2019-05-20,159826.0,26.68000030517578,69757400,AMD,AMD
2019-05-21,159871.0,27.350000381469727,46079200,AMD,AMD
2019-05-22,159768.0,27.40999984741211,40035300,AMD,AMD
2019-05-23,160326.0,26.360000610351562,67809200,AMD,AMD
2019-05-24,160378.0,26.440000534057617,39835800,AMD,AMD
2019-05-28,165550.0,29.049999237060547,146949600,AMD,AMD
2019-05-29,166043.0,28.09000015258789,99969600,AMD,AMD
2019-05-30,166201.0,28.030000686645508,65289100,AMD,AMD
2019-05-31,166620.0,27.40999984741211,68667800,AMD,AMD
2019-06-03,167338.0,27.579999923706055,147532200,AMD,AMD
2019-06-04,167563.0,29.56999969482422,107549500,AMD,AMD
2019-06-05,166281.0,29.5,79481500,AMD,AMD
2019-06-06,166224.0,31.81999969482422,131267800,AMD,AMD
2019-06-07,166235.0,32.40999984741211,86841100,AMD,AMD
2019-06-10,166448.0,33.22999954223633,97668800,AMD,AMD
2019-06-11,167038.0,32.40999984741211,82834900,AMD,AMD
2019-06-12,167684.0,32.18000030517578,56194100,AMD,AMD
2019-06-13,167783.0,31.389999389648438,63556000,AMD,AMD
2019-06-14,167551.0,30.360000610351562,70373000,AMD,AMD
2019-06-17,166450.0,29.200000762939453,70865700,AMD,AMD
2019-06-18,167040.0,30.450000762939453,86444500,AMD,AMD
2019-06-19,167181.0,30.5,63233900,AMD,AMD
2019-06-20,167279.0,30.010000228881836,72418200,AMD,AMD
2019-06-21,168094.0,29.100000381469727,81861300,AMD,AMD
2019-06-24,169407.0,29.260000228881836,55724800,AMD,AMD
2019-06-25,169705.0,28.860000610351562,53680900,AMD,AMD
2019-06-26,169706.0,29.920000076293945,65064200,AMD,AMD
2019-06-27,169309.0,30.739999771118164,55623300,AMD,AMD
2019-06-28,169625.0,30.3700008392334,50090900,AMD,AMD
2019-07-01,170230.0,31.200000762939453,60525500,AMD,AMD
2019-07-02,170468.0,31.239999771118164,37721700,AMD,AMD
2019-07-03,170785.0,31.190000534057617,23462000,AMD,AMD
2019-07-05,170800.0,31.5,34011900,AMD,AMD
2019-07-08,171438.0,32.040000915527344,49689400,AMD,AMD
2019-07-09,171436.0,33.150001525878906,61419800,AMD,AMD
2019-07-10,171814.0,33.790000915527344,60388400,AMD,AMD
2019-07-11,171870.0,33.060001373291016,63081800,AMD,AMD
2019-07-12,171578.0,33.209999084472656,51509700,AMD,AMD
2019-07-15,171501.0,34.38999938964844,65565200,AMD,AMD
2019-07-16,171108.0,33.849998474121094,66912700,AMD,AMD
2019-07-17,171313.0,33.599998474121094,42557900,AMD,AMD
2019-07-18,171212.0,33.0,58610900,AMD,AMD
2019-07-19,170936.0,32.5099983215332,44617700,AMD,AMD
2019-07-22,170505.0,32.849998474121094,37777300,AMD,AMD
2019-07-23,170537.0,33.4900016784668,38532500,AMD,AMD
2019-07-24,170376.0,34.11000061035156,41952300,AMD,AMD
2019-07-25,169951.0,33.66999816894531,36705600,AMD,AMD
2019-07-26,170267.0,34.02000045776367,43502800,AMD,AMD
2019-07-29,171842.0,33.47999954223633,45922000,AMD,AMD
2019-07-30,173385.0,33.869998931884766,72198900,AMD,AMD
2019-07-31,175063.0,30.450000762939453,119190000,AMD,AMD
2019-08-01,176275.0,29.860000610351562,80878900,AMD,AMD
2019-08-02,176319.0,29.440000534057617,60410900,AMD,AMD
2019-08-05,176587.0,27.989999771118164,74333200,AMD,AMD
2019-08-06,177936.0,28.860000610351562,60578400,AMD,AMD
2019-08-07,178596.0,29.190000534057617,58577500,AMD,AMD
2019-08-08,178739.0,33.91999816894531,167278800,AMD,AMD
2019-08-09,175895.0,34.189998626708984,132483900,AMD,AMD
2019-08-12,173448.0,32.43000030517578,106737000,AMD,AMD
2019-08-13,174115.0,32.11000061035156,102009700,AMD,AMD
2019-08-14,175942.0,30.239999771118164,127521500,AMD,AMD
2019-08-15,176208.0,29.670000076293945,71674400,AMD,AMD
2019-08-16,176699.0,31.18000030517578,70469800,AMD,AMD
