,Robinhood,Percentage_Volume,Year,Month,Day,Day_of_Week,Robinhood_Lag1,Robinhood_Lag2,Robinhood_Lag3,Robinhood_Lag4,Robinhood_Lag5,Robinhood_Lag6,Robinhood_Lag7,Percentage_Volume_Lag1,Percentage_Volume_Lag2,Percentage_Volume_Lag3,Percentage_Volume_Lag4,Percentage_Volume_Lag5,Percentage_Volume_Lag6,Percentage_Volume_Lag7,ExPost_PriceChange_1D_Lag1,ExPost_PriceChange_1D_Lag2,ExPost_PriceChange_1D_Lag3,ExPost_PriceChange_1D_Lag4,ExPost_PriceChange_1D_Lag5,ExPost_PriceChange_1D_Lag6,ExPost_PriceChange_1D_Lag7,SMA_3D,SMA_5D,SMA_10D,Expanded_Mean,Ticker_AAPL,Ticker_AMD,Ticker_AMZN,Ticker_BABA,Ticker_FB,Ticker_GOOGL,Ticker_INTC,Ticker_JPM,Ticker_MSFT,Ticker_NFLX,Ticker_NKE,Ticker_NVDA,Ticker_PYPL,Ticker_SNAP,Ticker_SQ,Ticker_T,Ticker_TSLA,Ticker_TWTR,Ticker_V,Ticker_ZNGA
46,1.300872126551554,0.31469178642232243,0.00466153911453341,2020,3,6,4,262248.0,262026.0,261186.0,255515.0,254134.0,254726.0,254678.0,0.005592452637056119,0.004781967566147029,0.003270184014053029,0.002993756246389836,0.002381288816092773,0.000794515130116255,0.0012858966306295025,-0.03243699915243503,0.046384565776391266,-0.0317592795151177,0.09310072274952974,-0.0005849797767483178,-0.06536820530254006,0.015863675150069367,0.0002224802510056856,0.01240177679748582,-0.006945319055199893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,1.3171822502256718,0.10098951135514367,0.0036981315790207882,2020,3,9,0,263583.0,262248.0,262026.0,261186.0,255515.0,254134.0,254726.0,0.00466153911453341,0.005592452637056119,0.004781967566147029,0.003270184014053029,0.002993756246389836,0.002381288816092773,0.000794515130116255,-0.013280125870939186,-0.03243699915243503,0.046384565776391266,-0.0317592795151177,0.09310072274952974,-0.0005849797767483178,-0.06536820530254006,-0.041603070146831664,-0.022036784835844283,-0.010104489041720722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1.359350671157113,0.2894830300922263,0.003772161660065197,2020,3,10,1,265105.0,263583.0,262248.0,262026.0,261186.0,255515.0,254134.0,0.0036981315790207882,0.00466153911453341,0.005592452637056119,0.004781967566147029,0.003270184014053029,0.002993756246389836,0.002381288816092773,-0.07909208541712076,-0.013280125870939186,-0.03243699915243503,0.046384565776391266,-0.0317592795151177,0.09310072274952974,-0.0005849797767483178,-0.006783546274277463,-0.0012806144397752295,0.0004848861106316882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,1.3620725971841996,0.19434301640298304,0.0042143233849298205,2020,3,11,2,269040.0,265105.0,263583.0,262248.0,262026.0,261186.0,255515.0,0.003772161660065197,0.0036981315790207882,0.00466153911453341,0.005592452637056119,0.004781967566147029,0.003270184014053029,0.002993756246389836,0.07202157246522756,-0.07909208541712076,-0.013280125870939186,-0.03243699915243503,0.046384565776391266,-0.0317592795151177,0.09310072274952974,-0.01393367439427758,-0.01750362964124139,-0.0045745324274692025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1.358932737633269,-0.06952840559079972,0.0025712565177287,2020,3,12,3,269294.0,269040.0,265105.0,263583.0,262248.0,262026.0,261186.0,0.0042143233849298205,0.003772161660065197,0.0036981315790207882,0.00466153911453341,0.005592452637056119,0.004781967566147029,0.003270184014053029,-0.03473051023093954,0.07202157246522756,-0.07909208541712076,-0.013280125870939186,-0.03243699915243503,0.046384565776391266,-0.0317592795151177,-0.020487867940254628,-0.030767163021764764,-0.007913178502720386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,1.3950679130794748,0.24401646539833355,0.002938758995716582,2020,3,13,4,269001.0,269294.0,269040.0,265105.0,263583.0,262248.0,262026.0,0.0025712565177287,0.0042143233849298205,0.003772161660065197,0.0036981315790207882,0.00466153911453341,0.005592452637056119,0.004781967566147029,-0.0987546660550519,-0.03473051023093954,0.07202157246522756,-0.07909208541712076,-0.013280125870939186,-0.03243699915243503,0.046384565776391266,-0.004558969912891915,-0.00414948453811379,0.004126146129686014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,1.4523248058461051,-0.09735655900517995,0.0034453557369869946,2020,3,16,0,272373.0,269001.0,269294.0,269040.0,265105.0,263583.0,262248.0,0.002938758995716582,0.0025712565177287,0.0042143233849298205,0.003772161660065197,0.0036981315790207882,0.00466153911453341,0.005592452637056119,0.11980826654731568,-0.0987546660550519,-0.03473051023093954,0.07202157246522756,-0.07909208541712076,-0.013280125870939186,-0.03243699915243503,-0.03586445182449142,-0.014060458647837249,-0.018048621741840763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,1.470231649906191,0.015797216297532682,0.0034486261633791693,2020,3,17,1,277716.0,272373.0,269001.0,269294.0,269040.0,265105.0,263583.0,0.0034453557369869946,0.002938758995716582,0.0025712565177287,0.0042143233849298205,0.003772161660065197,0.0036981315790207882,0.00466153911453341,-0.12864695596573805,0.11980826654731568,-0.0987546660550519,-0.03473051023093954,0.07202157246522756,-0.07909208541712076,-0.013280125870939186,0.0117104642489837,-0.01967075670780807,-0.010475685573791648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1.4903246077833072,-0.05076584378987048,0.003747242147447854,2020,3,18,2,279387.0,277716.0,272373.0,269001.0,269294.0,269040.0,265105.0,0.0034486261633791693,0.0034453557369869946,0.002938758995716582,0.0025712565177287,0.0042143233849298205,0.003772161660065197,0.0036981315790207882,0.043970082165373466,-0.12864695596573805,0.11980826654731568,-0.0987546660550519,-0.03473051023093954,0.07202157246522756,-0.07909208541712076,-0.036385610925182665,-0.01762064645665684,-0.017562138048949117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1.5213588509897757,-0.07309577355062559,0.004180989136943954,2020,3,19,3,281262.0,279387.0,277716.0,272373.0,269001.0,269294.0,269040.0,0.003747242147447854,0.0034486261633791693,0.0034453557369869946,0.002938758995716582,0.0025712565177287,0.0042143233849298205,0.003772161660065197,-0.0244799589751834,0.043970082165373466,-0.12864695596573805,0.11980826654731568,-0.0987546660550519,-0.03473051023093954,0.07202157246522756,0.003942688995616414,0.0005978755136853753,-0.015084643754039697,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1.6098750280910983,-0.24078216158225538,0.002911854121503675,2020,3,20,4,284158.0,281262.0,279387.0,277716.0,272373.0,269001.0,269294.0,0.004180989136943954,0.003747242147447854,0.0034486261633791693,0.0034453557369869946,0.002938758995716582,0.0025712565177287,0.0042143233849298205,-0.007662056203340817,-0.0244799589751834,0.043970082165373466,-0.12864695596573805,0.11980826654731568,-0.0987546660550519,-0.03473051023093954,-0.0318758556513726,-0.03606088815089648,-0.02010518634450513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1.6923686759513865,-0.2978793913969363,0.003564822623598081,2020,3,23,0,292418.0,284158.0,281262.0,279387.0,277716.0,272373.0,269001.0,0.002911854121503675,0.004180989136943954,0.003747242147447854,0.0034486261633791693,0.0034453557369869946,0.002938758995716582,0.0025712565177287,-0.06348555177559356,-0.007662056203340817,-0.0244799589751834,0.043970082165373466,-0.12864695596573805,0.11980826654731568,-0.0987546660550519,-0.0307972545692576,-0.01458032810351655,-0.014320393375676897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,1.7102862362556734,-0.03939828962109349,0.004198333954715175,2020,3,24,1,300116.0,292418.0,284158.0,281262.0,279387.0,277716.0,272373.0,0.003564822623598081,0.002911854121503675,0.004180989136943954,0.003747242147447854,0.0034486261633791693,0.0034453557369869946,0.002938758995716582,-0.021244155728838417,-0.06348555177559356,-0.007662056203340817,-0.0244799589751834,0.043970082165373466,-0.12864695596573805,0.11980826654731568,0.005198564547734746,-0.0033092643070639968,-0.01149001050743603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1.7654641776472848,-0.05597682743617862,0.004043939104485477,2020,3,25,2,301788.0,300116.0,292418.0,284158.0,281262.0,279387.0,277716.0,0.004198333954715175,0.003564822623598081,0.002911854121503675,0.004180989136943954,0.003747242147447854,0.0034486261633791693,0.0034453557369869946,0.10032540114763623,-0.021244155728838417,-0.06348555177559356,-0.007662056203340817,-0.0244799589751834,0.043970082165373466,-0.12864695596573805,0.02452416462186672,0.00048497717733315683,-0.008567834639661842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1.7939158060012814,0.0776054813877887,0.0049124588634409045,2020,3,26,3,306937.0,301788.0,300116.0,292418.0,284158.0,281262.0,279387.0,0.004043939104485477,0.004198333954715175,0.003564822623598081,0.002911854121503675,0.004180989136943954,0.003747242147447854,0.0034486261633791693,-0.005508751553197633,0.10032540114763623,-0.021244155728838417,-0.06348555177559356,-0.007662056203340817,-0.0244799589751834,0.043970082165373466,0.049146548485584605,0.012541987590464366,0.00656993155207487,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,1.804717780156019,-0.03162284980941328,0.006089300593050042,2020,3,27,4,309592.0,306937.0,301788.0,300116.0,292418.0,284158.0,281262.0,0.0049124588634409045,0.004043939104485477,0.004198333954715175,0.003564822623598081,0.002911854121503675,0.004180989136943954,0.003747242147447854,0.052622995862315225,-0.005508751553197633,0.10032540114763623,-0.021244155728838417,-0.06348555177559356,-0.007662056203340817,-0.0244799589751834,0.0019039989321646407,0.016958648443058343,-0.009551119853919066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,1.8174165295343565,0.03939495718498924,0.0018561238364436907,2020,3,30,0,310600.0,309592.0,306937.0,301788.0,300116.0,292418.0,284158.0,0.006089300593050042,0.0049124588634409045,0.004043939104485477,0.004198333954715175,0.003564822623598081,0.002911854121503675,0.004180989136943954,-0.04140224751262367,0.052622995862315225,-0.005508751553197633,0.10032540114763623,-0.021244155728838417,-0.06348555177559356,-0.007662056203340817,0.01325289968625524,0.02691506973064086,0.006167370813562156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,1.8335016120802505,0.031680499902908464,0.0015902681191053898,2020,3,31,1,311785.0,310600.0,309592.0,306937.0,301788.0,300116.0,292418.0,0.0018561238364436907,0.006089300593050042,0.0049124588634409045,0.004043939104485477,0.004198333954715175,0.003564822623598081,0.002911854121503675,0.02853795070907417,-0.04140224751262367,0.052622995862315225,-0.005508751553197633,0.10032540114763623,-0.021244155728838417,-0.06348555177559356,-0.0049683499417287145,0.006441838896786289,0.001566287294861146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,1.8746412735683833,-0.10538992484623379,0.0017996134342384226,2020,4,1,2,313286.0,311785.0,310600.0,309592.0,306937.0,301788.0,300116.0,0.0015902681191053898,0.0018561238364436907,0.006089300593050042,0.0049124588634409045,0.004043939104485477,0.004198333954715175,0.003564822623598081,-0.002040753021636643,0.02853795070907417,-0.04140224751262367,0.052622995862315225,-0.005508751553197633,0.10032540114763623,-0.021244155728838417,-0.008706617873751562,-0.0029798210543126253,-0.0012474219384897346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1.9051825695416,-0.0649387006372804,0.001928326925163017,2020,4,2,3,317125.0,313286.0,311785.0,310600.0,309592.0,306937.0,301788.0,0.0017996134342384226,0.0015902681191053898,0.0018561238364436907,0.006089300593050042,0.0049124588634409045,0.004043939104485477,0.004198333954715175,-0.052617051308692216,-0.002040753021636643,0.02853795070907417,-0.04140224751262367,0.052622995862315225,-0.005508751553197633,0.10032540114763623,-0.012657040234466677,-0.010167083501389906,0.0011874520445372295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,1.92967990378538,-0.10376793472009219,0.002481221127194333,2020,4,3,4,319975.0,317125.0,313286.0,311785.0,310600.0,309592.0,306937.0,0.001928326925163017,0.0017996134342384226,0.0015902681191053898,0.0018561238364436907,0.006089300593050042,0.0049124588634409045,0.004043939104485477,0.016686683626928822,-0.052617051308692216,-0.002040753021636643,0.02853795070907417,-0.04140224751262367,0.052622995862315225,-0.005508751553197633,-0.0167672587749228,-0.004760915727466175,0.006098866357796084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1.940181823102486,0.11576713675495579,0.001601626991126764,2020,4,6,0,322261.0,319975.0,317125.0,313286.0,311785.0,310600.0,309592.0,0.002481221127194333,0.001928326925163017,0.0017996134342384226,0.0015902681191053898,0.0018561238364436907,0.006089300593050042,0.0049124588634409045,-0.014371408643005013,0.016686683626928822,-0.052617051308692216,-0.002040753021636643,0.02853795070907417,-0.04140224751262367,0.052622995862315225,0.02985091445119592,0.006978987804651782,0.016947028767646317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,1.9467723132861803,0.0837769785586565,0.001596236726614592,2020,4,7,1,323241.0,322261.0,319975.0,317125.0,313286.0,311785.0,310600.0,0.001601626991126764,0.002481221127194333,0.001928326925163017,0.0017996134342384226,0.0015902681191053898,0.0018561238364436907,0.006089300593050042,0.08723746836966395,-0.014371408643005013,0.016686683626928822,-0.052617051308692216,-0.002040753021636643,0.02853795070907417,-0.04140224751262367,0.020427917051692075,0.005070676694662568,0.005756257795724429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,1.9602962134680046,0.14597293682423734,0.0019249688564269441,2020,4,8,2,323856.0,323241.0,322261.0,319975.0,317125.0,313286.0,311785.0,0.001596236726614592,0.001601626991126764,0.002481221127194333,0.001928326925163017,0.0017996134342384226,0.0015902681191053898,0.0018561238364436907,-0.011582308571582713,0.08723746836966395,-0.014371408643005013,0.016686683626928822,-0.052617051308692216,-0.002040753021636643,0.02853795070907417,0.033749929900569686,0.02071301293712657,0.008866595941406975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,1.9787603022265492,0.16150407097116606,0.002016088440157813,2020,4,9,3,325118.0,323856.0,323241.0,322261.0,319975.0,317125.0,313286.0,0.0019249688564269441,0.001596236726614592,0.001601626991126764,0.002481221127194333,0.001928326925163017,0.0017996134342384226,0.0015902681191053898,0.02559462990362782,-0.011582308571582713,0.08723746836966395,-0.014371408643005013,0.016686683626928822,-0.052617051308692216,-0.002040753021636643,0.007076134343244684,0.0188188925512786,0.004325904524944346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2.0087014885245025,0.20822135759660357,0.0025158598350821385,2020,4,13,0,326841.0,325118.0,323856.0,323241.0,322261.0,319975.0,317125.0,0.002016088440157813,0.0019249688564269441,0.001596236726614592,0.001601626991126764,0.002481221127194333,0.001928326925163017,0.0017996134342384226,0.007216081697688947,0.02559462990362782,-0.011582308571582713,0.08723746836966395,-0.014371408643005013,0.016686683626928822,-0.052617051308692216,0.01747944893383835,0.02561870131991926,0.010428892796226542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,2.0410859785003135,0.33230943134991187,0.0017059788261020296,2020,4,14,1,329635.0,326841.0,325118.0,323856.0,323241.0,322261.0,319975.0,0.0025158598350821385,0.002016088440157813,0.0019249688564269441,0.001596236726614592,0.001601626991126764,0.002481221127194333,0.001928326925163017,0.019627635200198282,0.007216081697688947,0.02559462990362782,-0.011582308571582713,0.08723746836966395,-0.014371408643005013,0.016686683626928822,0.025782291473396057,0.018271839150446657,0.012625413477549221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,2.0750993375946956,0.30634803735268995,0.002560577456799009,2020,4,15,2,332657.0,329635.0,326841.0,325118.0,323856.0,323241.0,322261.0,0.0017059788261020296,0.0025158598350821385,0.002016088440157813,0.0019249688564269441,0.001596236726614592,0.001601626991126764,0.002481221127194333,0.05050315752230095,0.019627635200198282,0.007216081697688947,0.02559462990362782,-0.011582308571582713,0.08723746836966395,-0.014371408643005013,0.020334493203725826,0.018762838242498848,0.011916757468580707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,2.1063907706619913,0.3232099809861949,0.0021559304300010442,2020,4,16,3,335831.0,332657.0,329635.0,326841.0,325118.0,323856.0,323241.0,0.002560577456799009,0.0017059788261020296,0.0025158598350821385,0.002016088440157813,0.0019249688564269441,0.001596236726614592,0.001601626991126764,-0.009127313111321757,0.05050315752230095,0.019627635200198282,0.007216081697688947,0.02559462990362782,-0.011582308571582713,0.08723746836966395,0.016440531647665197,0.015233062368176562,0.01797303765265157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2.1080089235363615,0.2862984432610066,0.0015744576074332173,2020,4,17,4,338751.0,335831.0,332657.0,329635.0,326841.0,325118.0,323856.0,0.0021559304300010442,0.002560577456799009,0.0017059788261020296,0.0025158598350821385,0.002016088440157813,0.0019249688564269441,0.001596236726614592,0.007945750532016405,-0.009127313111321757,0.05050315752230095,0.019627635200198282,0.007216081697688947,0.02559462990362782,-0.011582308571582713,-0.004916758858199681,0.011076103229580036,0.01494749789042932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,2.15119538766691,0.23164917143561456,0.002637630061715861,2020,4,20,0,338902.0,338751.0,335831.0,332657.0,329635.0,326841.0,325118.0,0.0015744576074332173,0.0021559304300010442,0.002560577456799009,0.0017059788261020296,0.0025158598350821385,0.002016088440157813,0.0019249688564269441,-0.01356871399529369,0.007945750532016405,-0.009127313111321757,0.05050315752230095,0.019627635200198282,0.007216081697688947,0.02559462990362782,-0.008793221874092445,0.002999235757740371,0.014308968538829812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2.1820474547219595,0.15201026923156616,0.0019106466819454606,2020,4,21,1,342932.0,338902.0,338751.0,335831.0,332657.0,329635.0,326841.0,0.002637630061715861,0.0015744576074332173,0.0021559304300010442,0.002560577456799009,0.0017059788261020296,0.0025158598350821385,0.002016088440157813,-0.02075670215900005,-0.01356871399529369,0.007945750532016405,-0.009127313111321757,0.05050315752230095,0.019627635200198282,0.007216081697688947,-0.021745248836163505,-0.013283461817559171,0.0024941886664437423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,2.20503379853338,0.22077932813915088,0.0029725296692557144,2020,4,22,2,345811.0,342932.0,338902.0,338751.0,335831.0,332657.0,329635.0,0.0019106466819454606,0.002637630061715861,0.0015744576074332173,0.0021559304300010442,0.002560577456799009,0.0017059788261020296,0.0025158598350821385,-0.03091033035419677,-0.02075670215900005,-0.01356871399529369,0.007945750532016405,-0.009127313111321757,0.05050315752230095,0.019627635200198282,-0.007621157840042063,-0.005697287396680695,0.006532775422909076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,2.221815436952348,0.20839851432833548,0.0028003339358279172,2020,4,23,3,347956.0,345811.0,342932.0,338902.0,338751.0,335831.0,332657.0,0.0029725296692557144,0.0019106466819454606,0.002637630061715861,0.0015744576074332173,0.0021559304300010442,0.002560577456799009,0.0017059788261020296,0.028803558993070636,-0.03091033035419677,-0.02075670215900005,-0.01356871399529369,0.007945750532016405,-0.009127313111321757,0.05050315752230095,-0.0019940684213109274,-0.008061524283645306,0.0035857690422656297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,2.224515930491032,0.27690529038134976,0.002764819522436384,2020,4,24,4,349522.0,347956.0,345811.0,342932.0,338902.0,338751.0,335831.0,0.0028003339358279172,0.0029725296692557144,0.0019106466819454606,0.002637630061715861,0.0015744576074332173,0.0021559304300010442,0.002560577456799009,-0.003875433902806647,0.028803558993070636,-0.03091033035419677,-0.02075670215900005,-0.01356871399529369,0.007945750532016405,-0.009127313111321757,0.01793257065316841,0.0004261358892616807,0.005751119559420858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,2.2334639943989747,0.27574272516334486,0.002994416146543272,2020,4,27,0,349774.0,349522.0,347956.0,345811.0,342932.0,338902.0,338751.0,0.002764819522436384,0.0028003339358279172,0.0029725296692557144,0.0019106466819454606,0.002637630061715861,0.0015744576074332173,0.0021559304300010442,0.028869586869241237,-0.003875433902806647,0.028803558993070636,-0.03091033035419677,-0.02075670215900005,-0.01356871399529369,0.007945750532016405,0.008566994935953623,0.004718842689346947,0.0038590392235436587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
