,Robinhood,Percentage_Volume,Year,Month,Day,Day_of_Week,Robinhood_Lag1,Robinhood_Lag2,Robinhood_Lag3,Robinhood_Lag4,Robinhood_Lag5,Robinhood_Lag6,Robinhood_Lag7,Percentage_Volume_Lag1,Percentage_Volume_Lag2,Percentage_Volume_Lag3,Percentage_Volume_Lag4,Percentage_Volume_Lag5,Percentage_Volume_Lag6,Percentage_Volume_Lag7,ExPost_PriceChange_1D_Lag1,ExPost_PriceChange_1D_Lag2,ExPost_PriceChange_1D_Lag3,ExPost_PriceChange_1D_Lag4,ExPost_PriceChange_1D_Lag5,ExPost_PriceChange_1D_Lag6,ExPost_PriceChange_1D_Lag7,SMA_3D,SMA_5D,SMA_10D,Expanded_Mean,Ticker_AAPL,Ticker_AMD,Ticker_AMZN,Ticker_BABA,Ticker_FB,Ticker_GOOGL,Ticker_INTC,Ticker_JPM,Ticker_MSFT,Ticker_NFLX,Ticker_NKE,Ticker_NVDA,Ticker_PYPL,Ticker_SNAP,Ticker_SQ,Ticker_T,Ticker_TSLA,Ticker_TWTR,Ticker_V,Ticker_ZNGA
46,1.5368246762759739,1.1664639611210628,0.0017057420853251555,2018,9,20,3,181778.0,181764.0,181179.0,180488.0,180387.0,180294.0,176439.0,0.0016754473930643936,0.0014392953182755445,0.0012177612104820258,0.0014100933457919392,0.0010812908810158633,0.0009146649566648473,0.001233873674788106,0.0005956269279305816,0.001652288426123416,-0.026626123805333583,-0.011351120898589695,0.02415522757937505,-0.012419024809011137,0.02528284810226089,0.003283236365026069,-0.005625507121769013,-0.0012597330296301725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,1.5537216009653794,1.0594287711529673,0.00047399287456089404,2018,9,21,4,181551.0,181778.0,181764.0,181179.0,180488.0,180387.0,180294.0,0.0017057420853251555,0.0016754473930643936,0.0014392953182755445,0.0012177612104820258,0.0014100933457919392,0.0010812908810158633,0.0009146649566648473,0.00760179374102421,0.0005956269279305816,0.001652288426123416,-0.026626123805333583,-0.011351120898589695,0.02415522757937505,-0.012419024809011137,-0.0008579385546605053,-0.005509530208638336,-0.0015300422288073822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1.5598626338094859,1.148477721563096,0.0016503842070673882,2018,9,24,0,182481.0,181551.0,181778.0,181764.0,181179.0,180488.0,180387.0,0.00047399287456089404,0.0017057420853251555,0.0016754473930643936,0.0014392953182755445,0.0012177612104820258,0.0014100933457919392,0.0010812908810158633,-0.010771236332936307,0.00760179374102421,0.0005956269279305816,0.001652288426123416,-0.026626123805333583,-0.011351120898589695,0.02415522757937505,0.0037369118453950407,0.0026917301780478237,0.001250045705894065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,1.5548480626113397,1.174054759665857,0.0018585569185156226,2018,9,25,1,182819.0,182481.0,181551.0,181778.0,181764.0,181179.0,180488.0,0.0016503842070673882,0.00047399287456089404,0.0017057420853251555,0.0016754473930643936,0.0014392953182755445,0.0012177612104820258,0.0014100933457919392,0.014380178128097219,-0.010771236332936307,0.00760179374102421,0.0005956269279305816,0.001652288426123416,-0.026626123805333583,-0.011351120898589695,0.0033166167803478923,0.003629454201999693,-0.0006441482497437478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1.544564557907895,1.0929866276999252,0.0018968029618882038,2018,9,26,2,182543.0,182819.0,182481.0,181551.0,181778.0,181764.0,181179.0,0.0018585569185156226,0.0016503842070673882,0.00047399287456089404,0.0017057420853251555,0.0016754473930643936,0.0014392953182755445,0.0012177612104820258,0.006340908545882762,0.014380178128097219,-0.010771236332936307,0.00760179374102421,0.0005956269279305816,0.001652288426123416,-0.026626123805333583,0.004251637480053638,0.001917093969649764,-0.00019886319222454097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,1.5402403986863054,1.2219924878269355,0.0015053990563662148,2018,9,27,3,181977.0,182543.0,182819.0,182481.0,181551.0,181778.0,181764.0,0.0018968029618882038,0.0018585569185156226,0.0016503842070673882,0.00047399287456089404,0.0017057420853251555,0.0016754473930643936,0.0014392953182755445,-0.00796617423381907,0.006340908545882762,0.014380178128097219,-0.010771236332936307,0.00760179374102421,0.0005956269279305816,0.001652288426123416,0.006308801007157842,0.004507068963326888,-0.0005592190792210628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,1.5182562278538532,1.2249023375457615,0.0019683136061126767,2018,9,28,4,181739.0,181977.0,182543.0,182819.0,182481.0,181551.0,181778.0,0.0015053990563662148,0.0018968029618882038,0.0018585569185156226,0.0016503842070673882,0.00047399287456089404,0.0017057420853251555,0.0016754473930643936,0.02055166870940983,-0.00796617423381907,0.006340908545882762,0.014380178128097219,-0.010771236332936307,0.00760179374102421,0.0005956269279305816,0.005365808013519491,0.007363702142907691,0.0009270859671346776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,1.5145316369276938,1.250406119981851,0.0019101471136571645,2018,10,1,0,180529.0,181739.0,181977.0,182543.0,182819.0,182481.0,181551.0,0.0019683136061126767,0.0015053990563662148,0.0018968029618882038,0.0018585569185156226,0.0016503842070673882,0.00047399287456089404,0.0017057420853251555,0.0035119295649677085,0.02055166870940983,-0.00796617423381907,0.006340908545882762,0.014380178128097219,-0.010771236332936307,0.00760179374102421,0.010265653186767013,0.005834338774472947,0.004263034476260386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1.5083360978749119,1.2900530294945898,0.0018152084459541235,2018,10,2,1,180324.0,180529.0,181739.0,181977.0,182543.0,182819.0,182481.0,0.0019101471136571645,0.0019683136061126767,0.0015053990563662148,0.0018968029618882038,0.0018585569185156226,0.0016503842070673882,0.00047399287456089404,0.0067333612859235,0.0035119295649677085,0.02055166870940983,-0.00796617423381907,0.006340908545882762,0.014380178128097219,-0.010771236332936307,0.0063779358738311025,0.006343860419416814,0.004986657310708254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1.5092990408948457,1.3508683960363979,0.0015707316051760962,2018,10,3,2,179983.0,180324.0,180529.0,181739.0,181977.0,182543.0,182819.0,0.0018152084459541235,0.0019101471136571645,0.0019683136061126767,0.0015053990563662148,0.0018968029618882038,0.0018585569185156226,0.0016503842070673882,0.008888516770602095,0.0067333612859235,0.0035119295649677085,0.02055166870940983,-0.00796617423381907,0.006340908545882762,0.014380178128097219,0.009263480984787577,0.01037080824574805,0.00614395110769891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1.5100621278163027,1.2098589112466893,0.0014050152924286873,2018,10,4,3,180036.0,179983.0,180324.0,180529.0,181739.0,181977.0,182543.0,0.0015707316051760962,0.0018152084459541235,0.0019101471136571645,0.0019683136061126767,0.0015053990563662148,0.0018968029618882038,0.0018585569185156226,0.012168564897837129,0.008888516770602095,0.0067333612859235,0.0035119295649677085,0.02055166870940983,-0.00796617423381907,0.006340908545882762,0.0011587240064154052,0.002744292574027485,0.0036256807686771858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1.510189308969879,1.082011926741611,0.0013406962373996815,2018,10,5,4,180078.0,180036.0,179983.0,180324.0,180529.0,181739.0,181977.0,0.0014050152924286873,0.0015707316051760962,0.0018152084459541235,0.0019101471136571645,0.0019683136061126767,0.0015053990563662148,0.0018968029618882038,-0.01758090964919301,0.012168564897837129,0.008888516770602095,0.0067333612859235,0.0035119295649677085,0.02055166870940983,-0.00796617423381907,-0.0072137266221402215,-0.0012038603619790144,0.003079920890464339,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,1.5082997604024615,1.0486837804582099,0.0015168352778967026,2018,10,8,0,180085.0,180078.0,180036.0,179983.0,180324.0,180529.0,181739.0,0.0013406962373996815,0.0014050152924286873,0.0015707316051760962,0.0018152084459541235,0.0019101471136571645,0.0019683136061126767,0.0015053990563662148,-0.016228835115064788,-0.01758090964919301,0.012168564897837129,0.008888516770602095,0.0067333612859235,0.0035119295649677085,0.02055166870940983,-0.012042707629129807,-0.00301420824379004,0.0014100652653414535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1.5087358100718655,1.1203055428810391,0.0016734688185638315,2018,10,9,1,179981.0,180085.0,180078.0,180036.0,179983.0,180324.0,180529.0,0.0015168352778967026,0.0013406962373996815,0.0014050152924286873,0.0015707316051760962,0.0018152084459541235,0.0019101471136571645,0.0019683136061126767,-0.0023183781231316263,-0.016228835115064788,-0.01758090964919301,0.012168564897837129,0.008888516770602095,0.0067333612859235,0.0035119295649677085,-0.0015645813719041837,-0.002021217773413686,0.002161321323001564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1.508990172379018,0.8084585180213312,0.0010717815415831162,2018,10,10,2,180005.0,179981.0,180085.0,180078.0,180036.0,179983.0,180324.0,0.0016734688185638315,0.0015168352778967026,0.0013406962373996815,0.0014050152924286873,0.0015707316051760962,0.0018152084459541235,0.0019101471136571645,0.013853469122483864,-0.0023183781231316263,-0.016228835115064788,-0.01758090964919301,0.012168564897837129,0.008888516770602095,0.0067333612859235,-0.011596991872018349,-0.01372014407606257,-0.0016746679151572574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,1.5015228217904741,0.7397147450671518,0.0008452236637025548,2018,10,11,3,180019.0,180005.0,179981.0,180085.0,180078.0,180036.0,179983.0,0.0010717815415831162,0.0016734688185638315,0.0015168352778967026,0.0013406962373996815,0.0014050152924286873,0.0015707316051760962,0.0018152084459541235,-0.04632606661540728,0.013853469122483864,-0.0023183781231316263,-0.016228835115064788,-0.01758090964919301,0.012168564897837129,0.008888516770602095,-0.013766831284726331,-0.011969541418475085,-0.004612624422223799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,1.527158908604185,0.947381144416993,0.001121891570954363,2018,10,12,4,179608.0,180019.0,180005.0,179981.0,180085.0,180078.0,180036.0,0.0008452236637025548,0.0010717815415831162,0.0016734688185638315,0.0015168352778967026,0.0013406962373996815,0.0014050152924286873,0.0015707316051760962,-0.008827896361255583,-0.04632606661540728,0.013853469122483864,-0.0023183781231316263,-0.016228835115064788,-0.01758090964919301,0.012168564897837129,-0.006478221169238093,-0.001579914501672408,-0.0013918874318257113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,1.5336633161727948,0.802295713604162,0.0014726462277938359,2018,10,15,0,181019.0,179608.0,180019.0,180005.0,179981.0,180085.0,180078.0,0.001121891570954363,0.0008452236637025548,0.0010717815415831162,0.0016734688185638315,0.0015168352778967026,0.0013406962373996815,0.0014050152924286873,0.035719299468948584,-0.008827896361255583,-0.04632606661540728,0.013853469122483864,-0.0023183781231316263,-0.016228835115064788,-0.01758090964919301,0.0018352011125156351,-0.005393398831075302,-0.004203803537432671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,1.5379511379219342,0.9214727610222995,0.0015557582922149124,2018,10,16,1,181377.0,181019.0,179608.0,180019.0,180005.0,179981.0,180085.0,0.0014726462277938359,0.001121891570954363,0.0008452236637025548,0.0010717815415831162,0.0016734688185638315,0.0015168352778967026,0.0013406962373996815,-0.021385799770146097,0.035719299468948584,-0.008827896361255583,-0.04632606661540728,0.013853469122483864,-0.0023183781231316263,-0.016228835115064788,0.01212354736721588,-0.0037566641750030436,-0.002888940974208365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1.5374060758351793,0.8815470138025242,0.0019836118223845764,2018,10,17,2,181613.0,181377.0,181019.0,179608.0,180019.0,180005.0,179981.0,0.0015557582922149124,0.0014726462277938359,0.001121891570954363,0.0008452236637025548,0.0010717815415831162,0.0016734688185638315,0.0015168352778967026,0.02203714240284516,-0.021385799770146097,0.035719299468948584,-0.008827896361255583,-0.04632606661540728,0.013853469122483864,-0.0023183781231316263,-0.0012233411592760994,0.0046442759259729405,-0.004537934075044814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,1.554793556402664,0.7314509176942647,0.001400650066142235,2018,10,18,3,181583.0,181613.0,181377.0,181019.0,179608.0,180019.0,180005.0,0.0019836118223845764,0.0015557582922149124,0.0014726462277938359,0.001121891570954363,0.0008452236637025548,0.0010717815415831162,0.0016734688185638315,-0.004321366110527358,0.02203714240284516,-0.021385799770146097,0.035719299468948584,-0.008827896361255583,-0.04632606661540728,0.013853469122483864,-0.001885928468410588,0.0017351428587141448,-0.005117199279880469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1.5589541969982275,0.8076830106339256,0.0013813193988881063,2018,10,19,4,182540.0,181583.0,181613.0,181377.0,181019.0,179608.0,180019.0,0.001400650066142235,0.0019836118223845764,0.0015557582922149124,0.0014726462277938359,0.001121891570954363,0.0008452236637025548,0.0010717815415831162,-0.02337356169754956,-0.004321366110527358,0.02203714240284516,-0.021385799770146097,0.035719299468948584,-0.008827896361255583,-0.04632606661540728,-0.004154962633147703,-0.0023627090533488103,-0.001971311777510609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,1.5581729413405452,0.830085813684474,0.0015865984072019755,2018,10,22,0,182769.0,182540.0,181583.0,181613.0,181377.0,181019.0,179608.0,0.0013813193988881063,0.001400650066142235,0.0019836118223845764,0.0015557582922149124,0.0014726462277938359,0.001121891570954363,0.0008452236637025548,0.01523003990863381,-0.02337356169754956,-0.004321366110527358,0.02203714240284516,-0.021385799770146097,0.035719299468948584,-0.008827896361255583,-0.000677821973035638,0.003136462074642177,-0.0011284683782165628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,1.5650225548974332,0.8705477986239938,0.0011807672862530244,2018,10,23,1,182726.0,182769.0,182540.0,181583.0,181613.0,181377.0,181019.0,0.0015865984072019755,0.0013813193988881063,0.001400650066142235,0.0019836118223845764,0.0015557582922149124,0.0014726462277938359,0.001121891570954363,0.006110055869808839,0.01523003990863381,-0.02337356169754956,-0.004321366110527358,0.02203714240284516,-0.021385799770146097,0.035719299468948584,0.010255599398903378,0.0006143740777266426,-0.0015711450486382006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,1.5588815220533268,0.667489001763336,0.0011164494019621019,2018,10,24,2,183103.0,182726.0,182769.0,182540.0,181583.0,181613.0,181377.0,0.0011807672862530244,0.0015865984072019755,0.0013813193988881063,0.001400650066142235,0.0019836118223845764,0.0015557582922149124,0.0014726462277938359,0.009426702418267485,0.006110055869808839,0.01523003990863381,-0.02337356169754956,-0.004321366110527358,0.02203714240284516,-0.021385799770146097,-0.006254953475355134,-0.005381676442996229,-0.000368700258511645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,1.559462921612532,0.7772680805306503,0.0015306657332913535,2018,10,25,3,182765.0,183103.0,182726.0,182769.0,182540.0,181583.0,181613.0,0.0011164494019621019,0.0011807672862530244,0.0015865984072019755,0.0013813193988881063,0.001400650066142235,0.0019836118223845764,0.0015557582922149124,-0.034301618714141724,0.009426702418267485,0.006110055869808839,0.01523003990863381,-0.02337356169754956,-0.004321366110527358,0.02203714240284516,-0.0009923581632806562,0.003672604257720136,0.0027038735582171408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,1.5623335819361084,0.6797349084517792,0.0009678438118937584,2018,10,26,4,182797.0,182765.0,183103.0,182726.0,182769.0,182540.0,181583.0,0.0015306657332913535,0.0011164494019621019,0.0011807672862530244,0.0015865984072019755,0.0013813193988881063,0.001400650066142235,0.0019836118223845764,0.02189784180603227,-0.034301618714141724,0.009426702418267485,0.006110055869808839,0.01523003990863381,-0.02337356169754956,-0.004321366110527358,-0.009442447855334546,-0.002558117055585463,-0.0024604130544671364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,1.56901967686697,0.5693355588920496,0.000997719628609681,2018,10,29,0,182955.0,182797.0,182765.0,183103.0,182726.0,182769.0,182540.0,0.0009678438118937584,0.0015306657332913535,0.0011164494019621019,0.0011807672862530244,0.0015865984072019755,0.0013813193988881063,0.001400650066142235,-0.015923566657894184,0.02189784180603227,-0.034301618714141724,0.009426702418267485,0.006110055869808839,0.01523003990863381,-0.02337356169754956,-0.004265313279040377,-0.007534171226599074,-0.002198854575978448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,1.5813380800276333,0.5870826920903971,0.00125478041462084,2018,10,30,1,183323.0,182955.0,182797.0,182765.0,183103.0,182726.0,182769.0,0.000997719628609681,0.0009678438118937584,0.0015306657332913535,0.0011164494019621019,0.0011807672862530244,0.0015865984072019755,0.0013813193988881063,-0.01877021498525921,-0.015923566657894184,0.02189784180603227,-0.034301618714141724,0.009426702418267485,0.006110055869808839,0.01523003990863381,-0.009899815750697094,-0.008420644832040147,-0.0039031353771567523,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,1.5970903743348532,0.7144006657990646,0.0012048572821431274,2018,10,31,2,184001.0,183323.0,182955.0,182797.0,182765.0,183103.0,182726.0,0.00125478041462084,0.000997719628609681,0.0009678438118937584,0.0015306657332913535,0.0011164494019621019,0.0011807672862530244,0.0015865984072019755,0.004994334391062115,-0.01877021498525921,-0.015923566657894184,0.02189784180603227,-0.034301618714141724,0.009426702418267485,0.006110055869808839,0.004096893496331726,0.003652991127426653,-0.0008643426577847889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,1.7198746937445324,0.7834838787215451,0.0008213969741029299,2018,11,1,3,184868.0,184001.0,183323.0,182955.0,182797.0,182765.0,183103.0,0.0012048572821431274,0.00125478041462084,0.000997719628609681,0.0009678438118937584,0.0015306657332913535,0.0011164494019621019,0.0011807672862530244,0.026066561083192274,0.004994334391062115,-0.01877021498525921,-0.015923566657894184,0.02189784180603227,-0.034301618714141724,0.009426702418267485,0.01547105940552044,0.002343879314681585,0.0030082417862008605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,1.8219103163850707,0.4344284050424501,0.0005399233756748973,2018,11,2,4,191626.0,184868.0,184001.0,183323.0,182955.0,182797.0,182765.0,0.0008213969741029299,0.0012048572821431274,0.00125478041462084,0.000997719628609681,0.0009678438118937584,0.0015306657332913535,0.0011164494019621019,0.015352282742306931,0.026066561083192274,0.004994334391062115,-0.01877021498525921,-0.015923566657894184,0.02189784180603227,-0.034301618714141724,-0.008303947945416742,-0.0077375448860894655,-0.005147830970837463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,1.842931544197589,0.28459841164837674,0.0007496519995103055,2018,11,5,0,197242.0,191626.0,184868.0,184001.0,183323.0,182955.0,182797.0,0.0005399233756748973,0.0008213969741029299,0.0012048572821431274,0.00125478041462084,0.000997719628609681,0.0009678438118937584,0.0015306657332913535,-0.06633068766174942,0.015352282742306931,0.026066561083192274,0.004994334391062115,-0.01877021498525921,-0.015923566657894184,0.02189784180603227,-0.026455560316853328,-0.00966115709526112,-0.008597664160930097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,1.8584113074614315,0.3335592002796094,0.0015623657195549966,2018,11,6,1,198399.0,197242.0,191626.0,184868.0,184001.0,183323.0,182955.0,0.0007496519995103055,0.0005399233756748973,0.0008213969741029299,0.0012048572821431274,0.00125478041462084,0.000997719628609681,0.0009678438118937584,-0.028388276031117488,-0.06633068766174942,0.015352282742306931,0.026066561083192274,0.004994334391062115,-0.01877021498525921,-0.015923566657894184,-0.02796829855428092,-0.00849721036746871,-0.008458927599754428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,1.8694397303501078,0.4776294860219274,0.0014948510668852696,2018,11,7,2,199251.0,198399.0,197242.0,191626.0,184868.0,184001.0,183323.0,0.0015623657195549966,0.0007496519995103055,0.0005399233756748973,0.0008213969741029299,0.0012048572821431274,0.00125478041462084,0.000997719628609681,0.01081406803002416,-0.028388276031117488,-0.06633068766174942,0.015352282742306931,0.026066561083192274,0.004994334391062115,-0.01877021498525921,0.0042513555836189605,-0.0076448676337171236,-0.0019959382531452357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,1.8637347471754053,0.4367658121559457,0.0019669119096622587,2018,11,8,3,199858.0,199251.0,198399.0,197242.0,191626.0,184868.0,184001.0,0.0014948510668852696,0.0015623657195549966,0.0007496519995103055,0.0005399233756748973,0.0008213969741029299,0.0012048572821431274,0.00125478041462084,0.030328274751950213,0.01081406803002416,-0.028388276031117488,-0.06633068766174942,0.015352282742306931,0.026066561083192274,0.004994334391062115,0.011396115568429788,-0.012106123397515512,-0.004881122041416964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
