,ExPost_PriceChange_1D,ExPost_PriceChange_5D,ExPost_PriceChange_10D,ExAnte_PriceChange_1D,ExAnte_PriceChange_3D,ExAnte_PriceChange_5D
967,-0.08025760629998846,0.003800128422581928,0.021066875091376943,0.01268215305174336,0.030853628561864133,0.022903635103820763
968,0.01268215305174336,0.007532985637915823,-0.005576194076484131,0.02205608047057539,0.01962615396374856,0.013644851256753745
969,0.02205608047057539,0.032282405985754485,0.01957857945456598,-0.004023431226687468,-0.011704451098692779,0.0014630215053208495
970,-0.004023431226687468,-0.03422593236505822,0.017183379776119834,0.0016525918858039113,-0.0042232748090864644,-0.008630139807326298
971,0.0016525918858039113,-0.05031336105054518,0.034515450609219345,-0.009349190259689609,0.0038496624639727814,-0.03959669803156718
972,-0.009349190259689609,0.022903635103820763,0.026790800281141003,0.003515888665619693,-0.0009252264288208687,-0.03904516237240285
973,0.003515888665619693,0.013644851256753745,0.021280623363218343,0.009773165844932263,-0.033929562384650724,-0.07615712895034488
974,0.009773165844932263,0.0014630215053208495,0.03379265734527604,-0.014061297784291993,-0.05168002379657821,-0.0818115354191794
975,-0.014061297784291993,-0.008630139807326298,-0.042560697591037984,-0.02963515908643688,-0.07205043681073231,-0.02556030793134112
1342,-0.012252665301857424,0.033803534647879774,0.04880920196151006,0.0005143517829111488,0.0152039135151385,0.032470786147241526
1343,0.0005143517829111488,0.0305855916454616,0.04444356894822521,0.027150643385419167,0.029786150359653037,0.023881940914305174
1344,0.027150643385419167,0.06080898899708598,0.05994994780520412,-0.012139050344284086,0.004662765496705745,0.0016016981190081214
1345,-0.012139050344284086,0.0033176640822984997,0.05097444544814711,0.014885589964526824,0.009066811877325607,0.004368103812079305
1346,0.014885589964526824,0.017691707771331004,0.06170909332138619,0.002091556198255961,-0.0009616770631841742,-0.0060854893766150156
1347,0.002091556198255961,0.032470786147241526,0.0673719481396935,-0.007808656515330027,-0.012428784155070205,-0.01962390748810716
1348,-0.007808656515330027,0.023881940914305174,0.055197975852272714,0.0047992717990261715,-0.0003540869492505428,-0.015830035167389345
1349,0.0047992717990261715,0.0016016981190081214,0.06250808475938929,-0.009410596348826015,-0.016627709218576703,-0.012156496056545674
1350,-0.009410596348826015,0.004368103812079305,0.007700259795502928,0.004322529419005683,-0.011225819508030366,-0.009792085187595334
1351,0.004322529419005683,-0.0060854893766150156,0.011498555695019341,-0.011558243989587935,-0.0070639809004146015,0.0003700899665861623
1352,-0.011558243989587935,-0.01962390748810716,0.012209674955714787,-0.003969061380714067,-0.002524804674695513,0.009639261006531674
1353,-0.003969061380714067,-0.015830035167389345,0.007673853782377059,0.008549812412332658,0.016100783103447647,0.012115839940924468
1354,0.008549812412332658,-0.012156496056545674,-0.010574268974405164,-0.0070396131482380895,0.005069395096906737,-0.008679684796312979
1355,-0.0070396131482380895,-0.009792085187595334,-0.005466754220152192,0.014629558177890134,0.01065038486399317,-0.01950963439786335
1356,0.014629558177890134,0.0003700899665861623,-0.005717651588589057,-0.002399597813160681,-0.016046503885604024,-0.020480972515856236
1357,-0.002399597813160681,0.009639261006531674,-0.01017380644782151,-0.0015258627692329438,-0.031322516154367874,-0.015608257418539996
1358,-0.0015258627692329438,0.012115839940924468,-0.00390598939881226,-0.012172442635055014,-0.016624370833422164,-0.007375597039060765
1359,-0.012172442635055014,-0.008679684796312979,-0.020730666298860227,-0.01788748016055797,-0.001955273103175448,0.07900558373121512
1360,-0.01788748016055797,-0.01950963439786335,-0.029110679583456037,0.013624399534750252,0.02315766689026466,0.09618560477764326
1361,0.013624399534750252,-0.020480972515856236,-0.020118462351704225,0.0025630648860111016,0.08389044689228388,0.10598673782544177
1362,0.0025630648860111016,-0.015608257418539996,-0.006119448479122824,0.006824571426769177,0.07868673367700474,0.0978848197616724
1363,0.006824571426769177,-0.007375597039060765,0.0046508813486696434,0.0737913021087453,0.09568171094196144,0.0959810986393066
1364,0.0737913021087453,0.07900558373121512,0.06964015537096646,-0.002250198931246672,0.015507400169451513,0.0351268766293249
1365,-0.002250198931246672,0.09618560477764326,0.07479942439623066,0.022687342486231717,0.022966784960732456,0.06471907199761051
1366,0.022687342486231717,0.10598673782544177,0.0833350538451374,-0.004781221919306744,0.014446280889358174,0.0493397136162359
1367,-0.004781221919306744,0.0978848197616724,0.08074875087892486,0.005078747849794896,0.046100936440699465,0.05889101029495314
1368,0.005078747849794896,0.0959810986393066,0.0878975836933158,0.01416916594960882,0.04905306688393152,0.04859949257788587
1369,0.01416916594960882,0.0351268766293249,0.1169076797532944,0.02627346102630224,0.03882111575438985,0.02673525792936271
1370,0.02627346102630224,0.06471907199761051,0.1671297198559918,0.007915112359196952,0.007479324683556275,0.010197248554000726
1371,0.007915112359196952,0.0493397136162359,0.1605558067331041,0.004277455348249415,-0.007406514449962209,0.009029161909114292
1372,0.004277455348249415,0.05889101029495314,0.16254036598493005,-0.0046897605613426254,-0.0020046657986111387,-0.0031943992332176267
1373,-0.0046897605613426254,0.04859949257788587,0.14924522390813055,-0.006977165680884578,0.009465619970683292,-0.02507135014969564
1374,-0.006977165680884578,0.02673525792936271,0.06280126066562564,0.0097428899866292,0.008539152017719156,-0.058823287240743476
1375,0.0097428899866292,0.010197248554000726,0.07557627701495506,0.006749664538376665,-0.02769438426823156,-0.0848598989039624
1376,0.006749664538376665,0.009029161909114292,0.058814371788140425,-0.007888542764320938,-0.07415374193081714,-0.08783902436445222
1377,-0.007888542764320938,-0.0031943992332176267,0.055508489663606,-0.02653389269514861,-0.08376763700777567,-0.12484326628414832
1378,-0.02653389269514861,-0.02507135014969564,0.022309687532672484,-0.041355521716538224,-0.055525607002743005,-0.10125143664722093
1379,-0.041355521716538224,-0.058823287240743476,-0.033660685068014895,-0.018190529051335225,-0.062206046814771036,-0.027542110305013856
1380,-0.018190529051335225,-0.0848598989039624,-0.07552798783135284,0.003472315469776444,-0.04510984249059724,-0.03231545987589879
1381,0.003472315469776444,-0.08783902436445222,-0.0796029752282632,-0.048136189128793035,-0.012952184589303363,-0.001899388171563543
1382,-0.048136189128793035,-0.12484326628414832,-0.12763886628327548,-0.0002919114864254891,0.013102977639683822,0.021084742047031483
1383,-0.0002919114864254891,-0.10125143664722093,-0.12378427657557435,0.03726606565195745,0.04888119764017906,0.00920502498755815
1384,0.03726606565195745,-0.027542110305013856,-0.08474528008006932,-0.02300978124364716,-0.015312532369140541,-0.07847691581268358
1385,-0.02300978124364716,-0.03231545987589879,-0.11443307212175735,0.03501326154785467,-0.004138326787712754,-0.008994308002214568
1386,0.03501326154785467,-0.001899388171563543,-0.08957157213213618,-0.026216793909353383,-0.08868170571368507,-0.07843284804354678
1387,-0.026216793909353383,0.021084742047031483,-0.10639081230302694,-0.011922923825126495,-0.01674094609613941,-0.12859468936445373
1388,-0.011922923825126495,0.00920502498755815,-0.0929784336640267,-0.05285387976123124,-0.04220209559316202,-0.061064951110938126
1389,-0.05285387976123124,-0.07847691581268358,-0.10385760624598728,0.05065503450470521,-0.06886555167902697,-0.061901223387772035
1390,0.05065503450470521,-0.008994308002214568,-0.04101911267875635,-0.037508834324689766,-0.05646411884946945,-0.04439110637007637
1391,-0.037508834324689766,-0.07843284804354678,-0.08018326179127433,-0.07922080838749879,-0.07233393121770981,0.005019614205357348
1392,-0.07922080838749879,-0.12859468936445373,-0.1102213331712899,0.06464831749508493,0.07827102403975772,0.12186499552341125
1393,0.06464831749508493,-0.061064951110938126,-0.052422030524220335,-0.05369746531425068,0.02521008403361336,0.034224070487570035
1394,-0.05369746531425068,-0.061901223387772035,-0.13552032210395135,0.07026607446986333,0.1135364097475,0.1265014525366075
1395,0.07026607446986333,-0.04439110637007637,-0.05298614708903937,0.012257741060410998,0.02115784622708228,0.07315913591146406
1396,0.012257741060410998,0.005019614205357348,-0.07380693647639547,0.02783063044313505,0.03979779019381824,0.03051364252476096
1397,0.02783063044313505,0.12186499552341125,-0.022400885084776112,-0.018522798241161542,0.03145780022933975,0.039639930456922816
1398,-0.018522798241161542,0.034224070487570035,-0.028930771814508868,0.0307352248725119,0.021531995046805363,0.029256434283052583
1399,0.0307352248725119,0.1265014525366075,0.056769634476489424,0.019586626441663316,0.027674587533229825,0.03212057647227362
1400,0.019586626441663316,0.07315913591146406,0.025520414557198997,-0.02796763592001872,-0.020617494203060027,0.004958504839052136
1401,-0.02796763592001872,0.03051364252476096,0.03568642344359274,0.03693315746639492,0.04141920139951316,0.011591643908158256
1402,0.03693315746639492,0.039639930456922816,0.16633564592801542,-0.028325388994601238,-0.002950677098867871,-0.01874723693947089
1403,-0.028325388994601238,0.029256434283052583,0.06448177903974073,0.03360348213585351,0.003999776687326317,0.003415604609106948
1404,0.03360348213585351,0.03212057647227362,0.16268532858893692,-0.0072455922108702895,-0.022974106387112725,0.017128753524683567
1405,-0.0072455922108702895,0.004958504839052136,0.07848040067995399,-0.021551822909264384,-0.022121127921389986,0.031737893550167984
1406,-0.021551822909264384,0.011591643908158256,0.042458989711407165,0.005834253377202003,0.04711957695088232,0.07092312852711036
1407,0.005834253377202003,-0.01874723693947089,0.020149554348911858,-0.006378882191073187,0.04834718117596748,0.06458626170593584
1408,-0.006378882191073187,0.003415604609106948,0.032771967303942606,0.04772919276371379,0.07154660237656141,0.13756505387582973
1409,0.04772919276371379,0.017128753524683567,0.04979951543442152,0.0070134562174133394,0.02261227014462075,0.14303741379764445
1410,0.0070134562174133394,0.031737893550167984,0.036853770887969935,0.01560947742849139,0.07818161836860882,0.14718629928818028
1411,0.01560947742849139,0.07092312852711036,0.08333688808600748,-0.00011746952245472729,0.11763096835994855,0.17875180685572678
1412,-0.00011746952245472729,0.06458626170593584,0.04462821081522916,0.061735155778942515,0.12968724696416767,0.16264269353525007
1413,0.061735155778942515,0.13756505387582973,0.14145052631700694,0.05276938912335094,0.11034308708586482,0.10362076938281972
1414,0.05276938912335094,0.14303741379764445,0.16261621992807607,0.01066861524094298,0.04015202814141583,0.01962057332606681
1415,0.01066861524094298,0.14718629928818028,0.18359557593719944,0.04355457114634098,0.03723660920349503,0.024184488424298992
1416,0.04355457114634098,0.17875180685572678,0.2623525727549192,-0.013782111134833852,-0.033248965474871765,-0.003629277775851536
1417,-0.013782111134833852,0.16264269353525007,0.237733438810412,0.007835834703947329,-0.0048463199013157885,0.014829461348684125
1418,0.007835834703947329,0.10362076938281972,0.2554404199814517,-0.027360341615917272,0.002439763991592514,-0.007357132795884902
1419,-0.027360341615917272,0.01962057332606681,0.1654644631894988,0.015192460554657172,0.035264440571393774,-0.006030633453509736
1420,0.015192460554657172,0.024184488424298992,0.17493041306382962,0.01521477183575204,0.005293024221517673,0.0039009984138798077
1421,0.01521477183575204,-0.003629277775851536,0.17447378911986045,0.0044885368523690525,-0.035578934665914115,0.031069641103251614
1422,0.0044885368523690525,0.014829461348684125,0.17988405842136124,-0.014197862070299829,-0.015562898914443181,-0.051522239940779535
1423,-0.014197862070299829,-0.007357132795884902,0.0955012848261736,-0.02606057317971377,0.041245791245791315,-0.02525673811684559
1424,-0.02606057317971377,-0.006030633453509736,0.013471615386679849,0.02533615122775057,-0.012117142931898695,0.0016075375862270036
1425,0.02533615122775057,0.0039009984138798077,0.028179830489162505,0.042689599963780855,-0.023905142911236358,-0.009040275265418396
1426,0.042689599963780855,0.031069641103251614,0.027327602969440482,-0.07597411517279706,-0.0631366011204022,-0.043003190209428
1427,-0.07597411517279706,-0.051522239940779535,-0.037456825657894766,0.013101236487597756,0.0285296712169012,0.04093107153002795
1428,0.013101236487597756,-0.02525673811684559,-0.03242805373641389,0.0007815485392348442,0.02228857525514449,0.04015993599187029
1429,0.0007815485392348442,0.0016075375862270036,-0.0044327903372280986,0.014436086043926544,0.02666755427199208,0.016890974855032992
1430,0.014436086043926544,-0.009040275265418396,-0.0051745429510100536,0.006953759936520143,0.02455704175402129,0.007085525224849842
1431,0.006953759936520143,-0.043003190209428,-0.013269642792278158,0.005068402082920143,-0.004502496511812892,0.00897106756209265
1432,0.005068402082920143,0.04093107153002795,-0.012700028899154892,0.012350717660199573,-0.0049126474586799205,0.01267851476210402
1433,0.012350717660199573,0.04015993599187029,0.013888888888888841,-0.021606495985107887,-0.008364426045558315,0.00716480272545672
1434,-0.021606495985107887,0.016890974855032992,0.01852566531820732,0.004654307868383389,0.022414594802377064,0.03919477666769877
1435,0.004654307868383389,0.007085525224849842,-0.0020188051390012123,0.008839055572739563,0.02463769460769161,0.05490895968656573
1436,0.008839055572739563,0.00897106756209265,-0.0344179071720897,0.008761509004336254,0.02531761223866158,0.024233371794622816
1437,0.008761509004336254,0.01267851476210402,0.05412853148675412,0.006838790374388948,0.03658421558713743,0.011245778945031759
1438,0.006838790374388948,0.00716480272545672,0.047612476736175635,0.009508489719370015,0.00844096691464169,-0.0018134504653419812
1439,0.009508489719370015,0.03919477666769877,0.056747789509874476,0.019846187214775712,-0.0050831022832295005,-0.01589830047597518
1440,0.019846187214775712,0.05490895968656573,0.062383543730344826,-0.020496870370330544,-0.03045703090104912,-0.03876788314433322
1441,-0.020496870370330544,0.024233371794622816,0.033421838572342384,-0.004029895886456858,-0.014856542910703041,-0.0017859981298856684
1442,-0.004029895886456858,0.011245778945031759,0.02406687348150172,-0.0061635271793906155,-0.014682621580410116,0.014017989352259176
1443,-0.0061635271793906155,-0.0018134504653419812,0.005338359245278035,-0.004736117832982667,0.008468701269231493,0.02087230576720289
1444,-0.004736117832982667,-0.01589830047597518,0.022673345855171775,-0.003854063174791533,0.025161965153904783,0.02821535635169892
