,ExPost_PriceChange_1D,ExPost_PriceChange_5D,ExPost_PriceChange_10D,ExAnte_PriceChange_1D,ExAnte_PriceChange_3D,ExAnte_PriceChange_5D
233,0.008035637721312883,0.0273500540011038,0.07688157542011931,-0.0034092445186056923,-0.019502653457887376,0.001403784066339453
234,-0.0034092445186056923,0.031337517453515984,0.04538524932854093,-0.0010061220921137037,0.005131322460633747,-0.004326394082064589
235,-0.0010061220921137037,0.02418898579694684,0.031155882973059826,-0.015157591293592287,0.0058414928563466076,0.014956194950737745
236,-0.015157591293592287,-0.0145124195934081,0.003901287280681842,0.021629061559150564,0.01201611063413588,0.03661087147913445
237,0.021629061559150564,0.009753919149930956,0.028889234975133737,-0.0003002880764629845,0.008758758624976881,0.023073075775466027
238,-0.0003002880764629845,0.001403784066339453,0.02879223163746358,-0.009111881817190914,0.01496941099502136,0.02247917347999007
239,-0.009111881817190914,-0.004326394082064589,0.026875544921393768,0.018340768575158872,0.032791054735278324,0.01061037855165603
240,0.018340768575158872,0.014956194950737745,0.03950695593492437,0.005854590215403022,0.013296912107180871,-0.001538067744479843
241,0.005854590215403022,0.03661087147913445,0.021567139557140846,0.008286923346203512,-0.013367491304642988,0.0024663345855933105
242,0.008286923346203512,0.023073075775466027,0.0330520478410512,-0.0008806219428860729,-0.015508038315900197,-0.013013079665642802
243,-0.0008806219428860729,0.02247917347999007,0.023914513451885226,-0.020613972203645803,-0.004896440390343536,-0.004553653700419047
244,-0.020613972203645803,0.01061037855165603,0.0062380797906171894,0.006099396033615312,0.00864911354157627,0.02594741691104363
245,0.006099396033615312,-0.001538067744479843,0.0133951235652241,0.009888641324066194,0.010236521081111285,0.01619953497241711
246,0.009888641324066194,0.0024663345855933105,0.03916750072326525,-0.007282368541321248,0.009742710367334873,0.0005905150740512787
247,-0.007282368541321248,-0.013013079665642802,0.009759744336625742,0.0076827908389482955,0.013630731102850069,0.01938043946522616
248,0.0076827908389482955,-0.004553653700419047,0.017823157408071392,0.009395000656360564,0.00024595696511164894,-0.003492408771319289
249,0.009395000656360564,0.02594741691104363,0.03683310737856371,-0.0034599029805461035,0.002192860647724837,0.009794817216874696
250,-0.0034599029805461035,0.01619953497241711,0.014636551245720497,-0.005623442036598592,-0.009339871208358774,0.021222475979905345
251,-0.005623442036598592,0.0005905150740512787,0.003058306067394989,0.01135971226584509,0.0190312023655288,0.026161750212692736
252,0.01135971226584509,0.01938043946522616,0.0061151605968672315,-0.014927585673209618,0.01546237780393045,0.006612859020395323
253,-0.014927585673209618,-0.003492408771319289,-0.008030159251613433,0.02285406469473616,0.03001136255965053,0.02542084628247876
254,0.02285406469473616,0.009794817216874696,0.035996384333812026,0.00781775459726064,-0.0009651430704761266,0.01187139967467754
255,0.00781775459726064,0.021222475979905345,0.03776580519416006,-0.0008140115491587219,-0.005267146447114568,-0.0002872895979977308
256,-0.0008140115491587219,0.026161750212692736,0.026767714194608327,-0.007907192749139312,0.004840151989737418,0.020942134257601497
257,-0.007907192749139312,0.006612859020395323,0.02612145859955839,0.003477930662949769,0.008501567338969005,0.006810879983678575
258,0.003477930662949769,0.02542084628247876,0.021839657524628242,0.009338534376234886,0.02551260062012051,-0.017907004536136806
259,0.009338534376234886,0.01187139967467754,0.02178249508147401,-0.0042922259057687215,-0.005961465297897206,-0.07792825690888128
260,-0.0042922259057687215,-0.0002872895979977308,0.020929089385314903,0.02040422708948864,-0.022799092512055245,-0.056423023508825776
261,0.02040422708948864,0.020942134257601497,0.04765176735566223,-0.02163913234901349,-0.0924708860734108,-0.06571536068909223
262,-0.02163913234901349,0.006810879983678575,0.013468778393210812,-0.021158127708521324,-0.05483852169759906,-0.02398887000767513
263,-0.021158127708521324,-0.017907004536136806,0.007058630536649123,-0.052347846833232785,-0.024409424968335425,-0.014851478854251863
264,-0.052347846833232785,-0.07792825690888128,-0.06698197471792011,0.018930401010833545,0.05218783763839974,0.03692975858533809
265,0.018930401010833545,-0.056423023508825776,-0.05669410335908176,0.010355295868694549,0.020253834990680675,0.06076142751625958
266,0.010355295868694549,-0.06571536068909223,-0.04614944633782847,0.02205586584469743,0.007234739198047402,0.018639503813355773
267,0.02205586584469743,-0.02398887000767513,-0.017341375338562948,-0.011994235218333428,0.02723299780947896,-0.008307463223039102
268,-0.011994235218333428,-0.014851478854251863,-0.03249253789117723,-0.002537488191881043,0.008756626990070737,0.02741427113908568
269,-0.002537488191881043,0.03692975858533809,-0.043876370038164365,0.04234839222912945,0.006284965046275293,0.049231896380276696
270,0.04234839222912945,0.06076142751625958,0.0009100605542540221,-0.02976504371138844,-0.011819884223929544,0.006651669529256443
271,-0.02976504371138844,0.018639503813355773,-0.04830075859189675,-0.004981477222371965,0.03748461703336914,0.048779281823173586
272,-0.004981477222371965,-0.008307463223039102,-0.032097046575363164,0.023594698013415183,0.04272823873537357,0.05313770659665384
273,0.023594698013415183,0.02741427113908568,0.012155649816707026,0.01864409735358641,0.029733653218636524,-0.018692496902428912
274,0.01864409735358641,0.049231896380276696,0.0879797770136368,4.75136988160596e-05,0.010030903490030108,-0.01835037080270852
275,4.75136988160596e-05,0.006651669529256443,0.06781726198148008,0.010838556629975129,-0.03669899790028442,-0.029473269301450555
276,0.010838556629975129,0.048779281823173586,0.06832800724608523,-0.0008464666868787107,-0.02892209327566309,-0.033436797548719754
277,-0.0008464666868787107,0.05313770659665384,0.04438880383030641,-0.04622049804151585,-0.039066190292161296,-0.01623840769090068
278,-0.04622049804151585,-0.018692496902428912,0.008209333058307067,0.01899924059964397,0.014261741997399826,0.03010267529554312
279,0.01899924059964397,-0.01835037080270852,0.029978102023669576,-0.01128384797845261,0.01220392729252584,-0.003825892410797893
280,-0.01128384797845261,-0.029473269301450555,-0.02301764621953406,0.006710399160527514,0.022433394146263552,0.024637532763869263
281,0.006710399160527514,-0.033436797548719754,0.01371146130356049,0.01693181408168032,0.0008271209553591952,0.037707390872522506
282,0.01693181408168032,-0.01623840769090068,0.036036427162277285,-0.001291751690194798,0.0008612407985324477,0.020333955847556373
283,-0.001291751690194798,0.03010267529554312,0.01084748422839743,-0.014563612460101516,0.021749512152242637,0.02601318641796735
284,-0.014563612460101516,-0.003825892410797893,-0.022106056669116917,0.016966482960338647,0.036752540937061706,0.05347593662224415
285,0.016966482960338647,0.024637532763869263,-0.005561885175654146,0.01955158607083152,0.0238060885769813,0.06883691251219237
286,0.01955158607083152,0.037707390872522506,0.003009778929107698,-9.37934760665282e-05,0.01603525032126596,0.04599586278479495
287,-9.37934760665282e-05,0.020333955847556373,0.0037653570916342813,0.00426710909476391,0.048438535576927455,0.02574325065448746
288,0.00426710909476391,0.02601318641796735,0.05689892821765308,0.011813040112654384,0.04164914901810324,0.02675442768141134
289,0.011813040112654384,0.05347593662224415,0.049445451031362886,0.031795106076047075,0.009460097280238777,0.018458698921695715
290,0.031795106076047075,0.06883691251219237,0.0951704169634442,-0.0022362360042459395,-0.016503432630455842,-0.0036673915598197655
291,-0.0022362360042459395,0.04599586278479495,0.08543763763386236,-0.019454015908975556,-0.010713162530284648,-0.00954766981481936
292,-0.019454015908975556,0.02574325065448746,0.04660066862422463,0.005257114955357078,0.01837716238839282,-0.00466287667410703
293,0.005257114955357078,0.02675442768141134,0.05346358201416135,0.003638031259493468,0.004820431317891671,-0.005366042330754772
294,0.003638031259493468,0.018458698921695715,0.07292173175760562,0.009379281163760744,-0.013457187411740734,-0.013683753122883724
295,0.009379281163760744,-0.0036673915598197655,0.06491706904042127,-0.008124960829017147,-0.01818019919236702,-0.007810771018507023
296,-0.008124960829017147,-0.00954766981481936,0.0360090396592585,-0.014618079689465269,-0.01484437879445488,-0.004842538430967602
297,-0.014618079689465269,-0.00466287667410703,0.020960336377388037,0.004546941223490864,0.015156400663725256,0.005006253699851637
298,0.004546941223490864,-0.005366042330754772,0.02124481995918304,-0.004754976861363613,0.005349296646010471,0.024003291746063967
299,-0.004754976861363613,-0.013683753122883724,0.004522361519798014,0.015389591217531915,0.0052371126736276965,0.03174386206637436
300,0.015389591217531915,-0.007810771018507023,-0.011449517422617905,-0.005157668171489882,0.013301372925138109,-0.009365208690502723
301,-0.005157668171489882,-0.004842538430967602,-0.014343973287782474,-0.004866033327571406,0.021374309706162282,0.0042294235169937355
302,-0.004866033327571406,0.005006253699851637,0.00032003348214293403,0.02353529715796876,0.0006397924548142697,0.03742796320485597
303,0.02353529715796876,0.024003291746063967,0.018508446735722384,0.002768206071386059,-0.014064356294664293,0.013796474175332474
304,0.002768206071386059,0.03174386206637436,0.01762573377180754,-0.025067855718530097,0.010775182369674452,-0.0008459969032654778
305,-0.025067855718530097,-0.009365208690502723,-0.01710283020838776,0.008494704755751092,0.036993015145964536,0.03685600939890077
306,0.008494704755751092,0.0042294235169937355,-0.0006335960598957692,0.028031822195933254,0.01621223826430418,0.041979841980809285
307,0.028031822195933254,0.03742796320485597,0.042621590783979764,0.0002202680629390663,8.812066845087507e-05,0.04052690379125234
308,0.0002202680629390663,0.013796474175332474,0.03813092671609408,-0.011714981461773966,0.013344485210412094,0.03880030676174173
309,-0.011714981461773966,-0.0008459969032654778,0.030871009954102968,0.01172016468068948,0.05262929206152634,0.04866316276626903
310,0.01172016468068948,0.03685600939890077,0.027145636488878244,0.013478384244579368,0.03893756941999671,0.0323305130483047
311,0.013478384244579368,0.041979841980809285,0.046386816028716416,0.026598333145215317,0.022730284104345744,0.022556401947108732
312,0.026598333145215317,0.04052690379125234,0.07947170646001411,-0.001439446200480088,-0.007789727549131986,0.0008466912601396982
313,-0.001439446200480088,0.03880030676174173,0.05313208836730765,-0.002331741231840545,-0.0025013624034609942,0.019671850959012804
314,-0.002331741231840545,0.04866316276626903,0.047775996978000064,-0.004037107672371976,0.00463197477462618,0.019717827831169377
315,-0.004037107672371976,0.0323305130483047,0.07037809613998514,0.003882765204881844,0.026197890163279336,0.03759012562247421
316,0.003882765204881844,0.022556401947108732,0.06548315811731342,0.0048028089454068565,0.019891227298757246,0.0352771297807748
317,0.0048028089454068565,0.0008466912601396982,0.04140790882663281,0.01734271300374624,0.02863664358022655,0.043018476424038436
318,0.01734271300374624,0.019671850959012804,0.05923543157253541,-0.002286756498816045,0.012764572759289328,0.0355079154295983
319,-0.002286756498816045,0.019717827831169377,0.0693405224625836,0.013418844273302756,0.02758791020155837,0.01387725653898797
320,0.013418844273302756,0.03759012562247421,0.07113594671770351,0.0016449098088704428,0.02413854162666551,0.0003289819617739997
321,0.0016449098088704428,0.0352771297807748,0.05862925684675924,0.012316282032384551,-0.0011906090103530607,0.02126608357353588
322,0.012316282032384551,0.043018476424038436,0.043901591052191165,0.010017037887749993,-0.013464219724085735,0.03747264751622037
323,0.010017037887749993,0.0355079154295983,0.05587827280880742,-0.02312792489477689,-0.0011644591100913315,0.03392891726440217
324,-0.02312792489477689,0.01387725653898797,0.03386871372536193,-0.00012330461640330803,0.05150238145368125,0.05688689209836272
325,-0.00012330461640330803,0.0003289819617739997,0.03793147405751873,0.02260955407464427,0.05853821349471389,0.05746935806638054
326,0.02260955407464427,0.02126608357353588,0.057293419744463225,0.028380820764123408,0.03364693102108318,0.04289274161666756
327,0.028380820764123408,0.03747264751622037,0.08210314014398158,0.006567088686117106,0.005550710927611613,0.016886901729870285
328,0.006567088686117106,0.03392891726440217,0.07064157781884273,-0.0014368742415050706,0.0074951171874999565,0.01825247459041268
329,-0.0014368742415050706,0.05688689209836272,0.07155358263270539,0.0004277421906193624,0.01170617861963219,0.01878421996867674
330,0.0004277421906193624,0.05746935806638054,0.05781724641031305,0.008513460288234853,0.01928169087604581,0.02810609260146824
331,0.008513460288234853,0.04289274161666756,0.06507098581812154,0.002736853843817721,0.009752144511905758,0.01237336492804042
332,0.002736853843817721,0.016886901729870285,0.054992346162255235,0.007918803115997575,0.016644830969650082,0.021603731839496158
333,0.007918803115997575,0.01825247459041268,0.05280067855506343,-0.0009154109106738195,0.001678117547374125,0.018688000260714373
334,-0.0009154109106738195,0.01878421996867674,0.07673968796154962,0.009581653105434018,0.01450610182661616,0.016529306883056094
335,0.009581653105434018,0.02810609260146824,0.08719068976740929,-0.006919448571932496,0.009944435552891484,-0.0048398637780801
336,-0.006919448571932496,0.01237336492804042,0.055796834089495206,0.011879359363285769,0.013897325970568808,-0.002398739139791273
337,0.011879359363285769,0.021603731839496158,0.038855453665938684,0.005042129322136546,-0.009670406493758277,-0.014975958910590446
338,0.005042129322136546,0.018688000260714373,0.037281577101031305,-0.003032562860667887,-0.01905651898756577,-0.0027330998489198954
339,-0.003032562860667887,0.016529306883056094,0.035624016988154095,-0.011641466085997254,-0.016936458826483425,-0.007510608493831672
340,-0.011641466085997254,-0.0048398637780801,0.02313019916386283,-0.004483425148506304,0.012082497991120487,0.017667821168547704
341,-0.004483425148506304,-0.002398739139791273,0.009944945313505428,-0.0008778709887223847,0.00870195295720344,0.01999919865299149
342,-0.0008778709887223847,-0.014975958910590446,0.0063042363285619185,0.017533793106021326,0.02314920004145482,0.009091622331387716
343,0.017533793106021326,-0.0027330998489198954,0.01590382424110537,-0.007808636897525202,0.003303693730314139,-0.0259788378458764
344,-0.007808636897525202,-0.007510608493831672,0.008894553236551417,0.013432167990434564,-0.0004919023746990937,-0.009648561156686442
